plan_rows,exe_times
499052,2458.548
1032399,3653.691
220641,3337.972
14,198.194
1,100.996
3606403,526.722
117145,1469.362
492,2828.662
124,666.048
4489014,3510.775
6,2750.291
3773854,512.321
1,3488.473
5,3235.461
1286269,373.716
653,1170.975
711316,3015.646
388,4938.655
1,100.991
763,3525.013
1,101.274
1153,3939.890
1558,5473.317
374624,3665.488
53,3201.551
1137,1329.948
67219,3477.620
6599,804.013
4513363,19431.748
2,268.639
2,3582.037
722734,386.479
52058,200.447
177430,211.667
4473699,601.260
4484281,568.146
9312,3023.265
4378982,601.295
672,269.266
32644014,4651.718
3329,270.405
20,331.141
246,336.132
416413,2721.832
1,97.266
71299,2463.535
14,3625.169
70,3385.419
492,2866.326
2332177,6003.685
25025,951.130
1,304.201
11,3402.013
1,204.809
157976,15186.970
554,4289.343
14,312.340
6123,967.137
184,805.225
1,1394.022
1,206.570
9552,1673.176
3856,1290.426
1253149,271.367
1,247.050
40110,1467.292
4195558,3373.489
1,293.180
420322,5705.670
5,322.994
5004,276.962
2,252.590
1087494,2255.735
32609768,4651.857
3589,743.459
201496,1471.966
52532,2139.704
48,1633.881
1,1322.421
30197,764.794
50418,937.610
90652,866.246
37123,3635.228
17143833,3589.848
492,2636.200
140,5764.047
14706779,37047.552
246,323.786
343858,1387.732
2338585,5849.017
288,1310.664
13059868,38973.032
492,2647.992
25365019,51987.837
78957,7059.541
3394,821.307
14,196.460
492,2629.288
11,3265.318
4058,617.676
42,3444.815
1677,1097.239
1,99.120
148407,193.746
16063150,28522.458
71,3270.866
2,3473.168
1905,1573.666
3603,278.226
29,193.434
2,1361.463
53,551.517
1691,6081.577
545,4299.916
3554644,534.154
8664,2266.267
36724,3551.395
330902,238.170
1,3439.229
184,839.364
1,219.175
2876551,3846.058
10720367,16800.366
2345,1083.017
4475907,597.232
607014,3492.802
983868,379.222
825612,12247.404
266628,343.567
4520164,3647.455
136463,10196.171
112578805,85142.892
89523,4501.834
58855,329.048
57,189.396
246,318.500
8,1399.324
1,1412.160
4887,1407.384
3023205,552.604
2752073,505.867
30273,191.117
38847,4700.070
1,198.311
1033752,7767.399
4506350,683.943
2257,3336.702
375280,6455.252
1871487,8142.591
17280,197.481
1,214.974
42583825,78804.411
244,1304.576
139056,1786.800
14800,361.631
6,252.884
18423,891.606
29,2396.197
80,805.261
14,285.887
24182659,4110.899
11459560,13582.708
46571,916.486
37486,1523.816
2852223,5511.527
297073,9213.830
3647193,3064.347
1,201.871
45580,2204.673
8684,4385.444
9729434,9629.271
1,108.672
116,549.249
10,892.070
605,2684.697
3548,6945.758
2,1403.744
275,3788.603
76934,841.445
399064,220.274
11871,1143.480
852460,11952.243
25778589,59472.409
2491354,335.450
329889,15058.023
1014128,260.223
4770339,11035.692
14,200.602
492,2961.744
1,272.108
4388296,19434.188
3966383,565.248
7560,3073.889
368,2398.982
1,96.467
7635,854.922
13,209.978
82,248.088
27544,9127.255
10300598,31157.483
66582,4272.767
3330442,7695.572
100,817.350
151960,6927.178
8019,6296.417
3971954,3218.030
54,3566.202
2220347,8024.202
335445,230.986
1,210.112
492,2876.183
4,1483.057
1718586,15219.384
119,3641.959
3686865,3207.157
42,1795.385
1113584,2017.503
1396304,4312.245
3530,6095.557
9418,571.338
1,524.927
4,1373.640
12369,1067.791
489,6023.302
4370830,556.029
78857,1467.046
371369,269.569
3655759,4883.848
151,338.837
933800,10655.360
103,195.597
154699,4877.461
3828851,20129.721
357219,2731.052
302400,2781.929
3244877,3127.386
1,3537.756
123,6306.222
30434513,42344.479
246,260.180
2,248.078
1,198.768
1,268.570
173,3796.837
1,348.171
103,194.424
134,525.774
863514,6950.991
1230995,290.671
138236892,100171.402
246,331.306
311717,348.949
492,2763.144
718767,10942.879
1,100.386
3627,4705.558
1,99.090
1,313.344
2679636,3987.069
1894860,7530.540
1,210.261
1,1388.958
98265,204.544
55574,206.136
1,102.497
942717,326.153
13246666,3839.168
4139762,3648.797
1,197.634
7915853,4448.748
41014,1620.764
2023637,440.993
1,325.789
1,332.224
2393103,323.308
1,102.627
246,313.237
40,181.783
62631,6039.756
246,320.575
2699643,4091.509
26769,968.002
1131299,11667.046
112288,3362.058
25299321,55151.844
1,3574.881
429,3513.380
7829741,18381.089
24,199.634
618,272.638
226,1036.309
35,563.364
492,2903.211
597324,6032.158
2,182.319
3,3794.824
1,115.854
16499,241.872
246,317.398
253522,1248.223
329423,340.955
1,199.407
4503521,3605.235
6985912,16423.097
1425,876.420
90,3062.783
6,277.988
1175555,304.216
690545,2970.047
4438418,3598.301
34253892,4775.072
1,201.060
65395391,35830.026
492,2839.891
3,1484.919
6,3345.959
3924307,5879.435
25716,1144.699
159,188.629
385,608.393
22917,2503.144
1,203.689
4298241,3523.458
2,97.058
84,1353.230
2,99.511
53,190.846
426,2507.692
11693,1858.094
2945655,3553.426
45,556.521
1,315.292
354533,1073.065
2,263.356
1875,4557.798
1735604,3006.324
40,191.330
1,189.157
8595,2121.689
15367348,37403.273
168554,1805.268
382,636.283
51,203.377
17352,920.475
492,2810.385
4247865,578.025
8,1118.573
365,3697.081
1487,1301.573
2830125,3638.967
41,1377.572
36564818,23080.356
8,263.512
4296,5366.654
13,3424.229
269,2975.232
2464272,2734.155
7,300.364
96666,5781.567
1,101.666
303409,6990.769
20693375,4159.567
50,196.705
95590818,74327.414
1048164,16102.274
27562983,4358.840
1,337.084
4,333.813
2481525,363.342
70,3930.354
64453456,63749.606
9939748,37336.394
2,97.294
7,245.276
31319,746.949
9899246,4816.124
3,476.145
2153273,8193.920
2043,1076.109
21,712.855
1,194.286
134,573.176
253,382.464
86723,2226.000
1344964,2724.754
2568287,427.929
32055,6777.556
58218,5086.877
11,3383.284
38434571,22498.375
25049165,57958.155
834480,6867.117
6749,762.846
307976,2086.129
656475,3513.831
34868,3387.177
18963894,16234.423
103,188.535
246,320.770
3229325,11701.349
158200,7748.151
2254643,5490.387
2556414,15557.096
6664039,10552.015
7,276.154
50,200.069
365173,2605.099
9485071,50801.234
23337,2788.445
3701496,19831.326
1,99.229
103,189.674
50,196.724
103,185.082
2041669,2384.768
1,3456.780
30612,188.520
3530,5888.309
46,2252.720
8,244.322
8284778,18202.850
1,3451.397
4,247.968
13891,755.691
528,493.923
358019,6962.740
4504407,628.577
18807,847.124
134,501.627
1421736,4439.686
2129489,9288.027
1,3547.122
6,289.482
2454907,6511.101
246,352.865
1,330.946
2,267.262
538896,2810.719
21,317.272
73,100.560
2,250.529
43,6476.378
103,250.409
218130,6796.347
1733366,433.421
2,245.245
12258724,4436.347
12128712,3616.291
308603,4901.127
10103462,3786.246
1036973,15369.104
895471,10876.550
252237,4381.550
218,1365.854
1298902,4179.061
7456664,3885.644
4007847,3595.687
1211669,276.966
4,3287.535
2104,1302.437
4,2167.090
1,3286.930
231442,8067.297
781516,3652.750
6,209.135
1,104.651
3,1911.220
108214,1144.534
2014226,14045.514
269,2852.634
63,3484.453
2439,5779.076
1,1651.401
1446,2643.909
2,100.256
4259776,3318.658
6,3334.364
1,302.127
4,1526.323
133767,1541.647
6739,4620.145
937,476.603
19557137,17136.715
40,193.791
68,993.778
9,330.756
50,203.777
1,108.758
20452,216.045
184773,336.475
103,191.846
71,3560.313
13972563,11002.182
1261944,278.595
1665820,3415.170
105403,2172.928
1812445,14029.718
43,2921.115
2,1665.438
41,1717.839
6,188.509
1827134,9158.878
492,2666.365
1,1307.492
1,307.672
683,599.493
246,310.772
4475954,3528.091
39236,3073.904
103553,2787.267
4191224,543.510
12922,783.210
2397461,321.207
15258614,25895.426
150389,8778.631
1537803,2265.759
29798,3109.392
1,310.934
868052,3585.225
19606401,46388.988
462116,2923.339
16453499,40983.880
3165,4011.093
806,1849.668
54949,1902.185
1,1104.555
2,110.299
364,250.409
3,715.506
100031,12075.296
29753,330.478
1211605,418.183
1446,2803.795
45796,2158.281
420518,1718.595
492,2859.583
2946036,2939.866
1238414,268.899
1,187.536
12299,1079.794
32444999,4502.552
47340,3675.238
10,303.493
32225185,4542.265
492,2829.461
305911,5929.187
42555,1288.299
6444,7693.382
17790,2963.466
4182263,8820.103
6,1239.222
5871023,26159.359
103,215.053
395917,5415.302
2351,2208.214
2,253.622
4392358,672.216
8550,618.733
1976038,2244.163
1,102.956
5442,1761.592
392059,456.947
1655697,2737.310
394928,196.239
63824,1584.814
19282157,23554.712
1,99.718
31404153,4535.797
24079,2080.222
103,193.080
58695,3530.066
1061,1797.312
1241137,387.879
3145758,3459.358
6928,189.056
73384,1773.130
1,103.451
1532468,4612.921
40199,314.698
156,470.643
246,310.128
4,1567.587
2223362,11130.989
549078,1825.058
3050483,29426.704
103,209.605
4234759,9050.461
5,329.339
4926645,9981.129
645,841.503
1257,259.473
91,3893.437
492,2925.882
2849266,10857.302
1308564,286.749
28321601,50492.283
6,200.948
1815054,8706.864
14655515,26480.395
1,481.275
5,315.425
11480004,3545.026
47,262.800
6,335.043
708465,260.707
1,200.490
1631133,7737.017
26285,3600.754
2,264.123
50,204.259
5,262.927
1446,3230.458
10800,382.108
6,618.210
86276,1697.079
614592,9767.710
492,2765.290
3520641,652.030
296587,354.539
686441,3641.194
908221,319.398
2560009,16775.943
743821,278.631
1,429.529
50,538.243
92943,2388.398
1089010,3714.718
1,102.153
2150110,9370.688
246,342.877
1435226,7797.488
1,206.661
1685870,12225.496
1007532,413.439
216,339.892
598111,239.111
2114,3136.361
14291461,3704.940
12397201,31022.131
13355,1995.847
1013811,389.311
2234984,3800.566
32860,7306.929
202372,1812.691
10913,5154.842
485088,1666.828
2,97.251
3609278,3574.819
256230,5642.270
187,268.820
281486,7876.041
116880,4095.352
492,2803.524
1,312.091
78399,5830.668
103,193.309
50,204.486
142,6694.683
3,548.889
2162166,9874.992
1,232.483
67938,1393.731
50,298.551
103,205.412
5064345,21539.251
8,446.268
1435,2248.645
1961498,5770.206
52,3924.507
97,1770.197
10782163,21916.634
38950,3382.743
1621,1206.524
1,270.698
6264269,3998.882
10216330,20417.589
644,460.354
9,326.942
3,254.678
1234,2874.678
1791,5942.875
1,227.009
17795941,20890.668
7,2799.477
6,224.221
134510,8603.279
14,237.131
2,335.560
62,384.616
1,1481.092
2,3769.719
9400968,20957.180
2519668,336.875
1,3543.082
3530,6050.983
99808,4141.799
1,103.096
5504,2941.635
605,2490.888
246,307.910
52037577,52020.978
409,810.975
1,214.465
2267,1435.939
4219618,581.459
347,2675.529
7746926,3894.816
6,3696.254
1,97.072
492,2661.251
1,321.775
8985148,4338.655
562215,14240.232
1,101.872
1202,3716.304
24108705,55387.566
300,2719.527
100,3917.294
246,332.296
32690,1656.944
14137,3874.296
637,1070.882
22768049,18816.135
94,2739.939
1840894,8001.692
1,3623.283
504284,1458.523
1254555,397.568
2,257.241
2449159,2789.932
100,3477.204
211,386.270
60233,7437.327
7505,6245.093
6201,327.267
127,3530.839
20013869,4034.809
2279636,3701.663
90110,329.043
2245,265.237
4410878,675.807
1131451,382.295
24764847,5449.395
319,3508.629
89,201.897
1,184.455
1954633,2461.180
21264365,3984.682
7,261.811
1162,5837.038
215883,364.657
246,353.468
1,2656.734
929058,7134.791
100,3369.385
18651362,3968.883
1,315.834
1330,2965.606
1,308.508
28582976,4477.054
4476192,573.676
969139,259.615
42795366,37823.488
4705918,5988.939
362,616.437
147,1692.048
10256,5310.996
646654,3665.962
71224,4573.186
5,4262.610
246,314.172
1916712,2278.544
442,2056.727
1301606,278.159
1615,907.442
1444974,3511.222
317489,4723.908
1770954,567.562
36,3432.793
18,3818.293
4094950,567.421
204,1392.136
2,623.132
676115,4742.455
53,215.487
77,3531.960
8767,767.720
1003724,3542.262
50,206.803
33042,6989.045
303,635.341
656,737.680
179005,3590.743
10095,2263.929
84,357.324
21,758.910
23617307,4298.707
7,338.222
211476,5199.661
124083,2617.235
5691437,7614.508
246,330.454
429,3668.569
37,3761.346
2394849,328.872
171,699.659
204890,2633.036
21145,6829.520
7373,989.019
11894614,3496.150
6445043,17451.288
47527,207.141
205734,348.544
1,331.683
250291,1437.143
3976172,659.868
1,6456.250
346444,3485.370
950,1521.204
266430,8010.898
2030499,7676.818
1,3675.763
214921,3320.850
1059,261.200
1237194,2134.044
2,208.291
1259,2806.621
1,3634.796
67199,325.280
2600869,2644.375
4494678,667.552
103,228.064
106,265.960
3530,6254.195
289,856.786
2455287,2618.285
2741,559.845
377,3876.135
36702,861.077
61884358,63647.614
541172,3412.222
1446,2922.162
53711,2048.119
1,1571.240
28534398,22138.274
1,3661.519
1,263.894
92013,2160.081
2474710,3830.897
130962253,99137.287
5,324.292
2568,1732.441
4472008,601.583
8206,320.229
492,2795.474
2,465.998
108,1352.309
31904,3987.280
53,199.504
9063,6118.273
17394865,4905.282
492,2892.788
485375,1287.574
693,634.050
640950,4764.831
5172476,21690.117
42495,193.761
47168,1680.143
3883038,3765.264
812120,399.804
246,308.013
1296693,410.083
1421252,3620.939
1587796,12912.720
1,99.849
1,209.573
185343,3275.449
268240,13273.501
392937,2863.883
69250,971.280
5915,2848.584
416,699.517
127,3498.009
31,1294.791
246,318.669
141909,7268.230
32,265.344
603,1352.012
741,1051.112
20642,364.668
19382,5051.787
1932382,11750.584
104722,4196.616
1,301.735
162469,3556.106
246,321.058
50,205.990
16457059,42939.172
1,478.195
1356,6104.003
492,2729.187
1,102.117
1614,986.403
4442,6830.575
1340,6758.946
317,242.443
2642275,18302.708
311196,3514.299
246,314.136
353546,1963.287
127718,3563.430
6675,323.322
1,1534.854
168237,7360.953
53,198.790
63852,1712.196
270493,2542.739
13362,1294.867
3552844,13002.994
90,3066.493
543202,7891.056
802925,4032.980
1,336.222
859960,386.724
10,336.039
4470271,693.975
1,4197.807
1702437,14360.042
727643,244.929
5650513,19606.234
676,4136.041
1,1506.578
193418,14206.939
4441851,27905.702
7571808,21760.282
731,590.149
4,488.233
6874321,21587.248
4626,322.220
887197,276.721
9486,2947.463
28358057,4278.992
934,249.570
2306577,2871.390
17,334.028
1950,1272.671
1,190.112
103396,1428.297
268898,3446.196
669,192.761
6,476.788
4664,3961.121
37457,1667.761
5661789,10125.240
605,2542.934
113,661.854
2605480,334.329
1265995,287.563
246,321.274
642817,1233.507
246,319.133
127,651.158
4529691,12178.377
5855,5295.334
5486,824.737
822811,4798.322
32888,195.806
32288646,33017.302
370,250.529
194738,216.032
246,307.121
273,201.779
1,266.477
1120558,2409.209
14,210.948
1,192.727
3920303,2869.748
16482129,3571.002
1804079,11685.783
50,191.172
1056,251.273
1677,1932.224
191171883,125648.437
1117593,274.142
29139819,4408.962
246,337.290
251612,3591.780
2,2363.392
11,104.882
46,539.046
1446,2608.938
1217683,15687.599
113319,6784.835
4,3357.971
492,2812.106
17197,2527.456
108870,3077.512
329794,246.000
2,209.880
27107909,24828.352
127,3446.005
1,100.357
8,318.133
23584,1973.705
1,3419.926
169,3023.991
1,98.198
1,247.647
2198156,6001.517
144950,10851.813
4430737,12354.163
79,102.653
14,206.492
75194,2161.740
908510,1697.866
1,98.653
2,269.321
9233,406.499
21337,3254.223
4521617,543.723
1380610,4321.119
149,1310.463
29,3014.306
44830,881.800
4172538,4028.789
59,3713.116
206409,2246.668
103,182.391
124,1638.480
53,193.142
492,2767.151
3326,339.275
18422,1214.959
4,311.318
1446,2877.949
1112623,272.176
10704,1210.458
83,480.037
1241,4891.492
67,4478.384
3814453,3878.118
53,188.984
246,322.909
2,241.484
139513000,93581.116
1,265.202
246,342.221
2585533,2982.242
1,1798.016
357306,5574.932
82,250.546
92,1335.335
4015570,3528.223
38,279.991
2507639,2380.036
4336041,678.477
1,3673.964
366002,7796.515
1,3479.110
1763,724.575
3013289,492.229
4310724,550.349
77722,815.587
1,209.742
17241713,3743.932
4338028,3326.583
19,1400.668
3,541.532
813,1762.783
2891,5147.334
246,317.162
5916784,3199.703
2604281,2640.236
9705,2970.971
8057,914.519
7293431,16810.204
492,2900.393
1,102.408
11189379,20852.805
550469,403.768
2401409,2871.198
497038,345.820
82,256.824
33,3014.131
1,101.144
1,193.825
1689,1332.323
6286501,13029.746
117305,5428.052
1,101.973
50,198.127
391,3619.121
324102,4621.421
1885,5531.599
1,96.667
2145894,2669.110
940799,4527.136
2720,260.594
5322791,9324.487
53,200.075
1,202.444
4514610,563.819
18799,193.629
29416814,5536.889
1,3713.047
3791,579.778
31484401,37034.774
109592,3901.778
133606,9477.712
1707,586.749
8808120,10163.747
34762,3526.322
162,214.327
11,266.259
3934,1713.366
770987,8196.074
523408,8370.331
1,100.436
1,258.945
4641,2253.546
2306393,14887.847
3310781,8137.127
4421213,574.213
1,101.831
121459,3039.405
63478,1679.197
2540,536.451
1446,2808.719
2458680,328.342
63,798.840
1,232.020
20313851,3945.811
1,107.547
21734,4227.508
23,3651.143
1064520,258.247
104,3563.400
5046535,18712.473
492,2663.436
40815,3215.600
764212,4738.513
1,570.839
9,330.431
26603391,30708.640
27416578,4435.915
634055,5103.762
50,203.709
2,255.446
1465046,13108.818
1,201.774
6,3628.990
113031,4603.033
311715,1302.137
246,316.167
236356,7050.953
837295,3252.426
294423,5391.012
838382,3641.405
1,102.788
32056,4794.490
31218,2200.800
12393775,27679.402
5213956,18912.044
246,313.065
1,193.026
101,1981.488
1,3476.811
284,550.677
4508497,555.372
6595,918.106
1258985,4759.713
978778,303.069
5,387.049
254,827.988
4524,718.320
221743,2219.870
246,338.247
1,1496.678
49460,3515.140
4521984,548.486
7897245,10145.391
3044,960.794
246,305.848
2098483,9508.036
1018,1328.314
35981980,39323.454
473762,3167.470
440,290.512
268,107.060
162360,2110.555
7040090,3874.480
1248243,274.502
260,3049.363
50,294.870
1855003,1330.353
681890,3232.777
34,310.160
103,296.255
202,5815.288
165,3504.324
22454712,18368.520
2455738,6286.136
166003,212.323
496238,4132.163
4,3281.446
154252,1784.734
675285,4950.920
95,319.726
1,313.098
956247,274.795
221620,321.263
30,501.156
717,196.071
17875,693.750
1104600,258.191
1342440,3634.094
1169191,5398.286
188,1402.218
1028,5377.774
147479,196.102
246,305.530
2723,2139.330
250571,1689.975
14416,1290.262
27155,1059.795
1787081,3629.673
492,2863.821
246,352.368
3120,5075.320
1,1270.343
32,1596.349
833,290.889
6,1084.321
500252,3568.375
176,6853.048
265930,5205.251
65701,4736.750
1193958,306.825
15775929,52356.216
254,678.289
1446,2677.386
903289,2062.830
24579887,46815.025
572,415.379
11015,693.559
1,751.980
887773,1665.347
321593,6617.196
129,4643.060
34741728,4795.157
1051834,3480.901
42,579.453
4242639,3473.166
2131777,13017.036
11089366,28496.407
4223,1143.377
1052,266.461
1430451,8118.886
6,233.011
1224636,11487.231
2518907,339.422
2602146,327.255
26166,1769.075
103,185.666
492,2882.391
10,344.355
1533,274.408
2071685,11643.709
1331405,7858.337
1,130.968
1526,558.917
229,515.649
1,101.686
30637981,4573.314
1,280.663
4414000,565.142
6,250.115
1,316.506
23420603,47272.045
752515,4260.895
53,2408.929
1,101.763
1,97.175
2343,6239.792
4182211,688.752
546,2708.272
1,306.413
213098,3429.874
28,259.187
2790810,10093.462
911,977.027
35417,1803.019
1818162,14785.596
4466589,10205.538
246,325.318
9,799.155
1,2913.769
2,254.343
1,456.762
1,226.344
2,334.745
246,326.832
59521,1661.750
1375,301.003
1,99.309
170,305.659
1139604,5013.373
35592,2884.497
14407738,11658.925
1988244,2522.586
1328369,297.676
23748,1689.145
11453214,11143.271
14,274.384
5705,1137.091
26,3785.320
4320627,568.210
64939252,34248.353
492,2849.478
207756,5080.656
4475817,559.683
1,242.214
246,306.713
50,193.705
84,802.432
197,1309.094
1666,654.015
33305110,4881.152
4504168,569.978
103,186.045
1,202.242
390508,6551.812
439017,8437.911
4462709,573.077
1606791,8195.632
19960487,4877.342
1467527,265.938
381469,2904.617
103,312.868
1739367,493.206
246,310.565
11,2682.760
415,3647.543
103,193.739
4860684,11944.081
1068240,1512.395
1920986,11811.921
14544215,19636.312
1677988,4720.703
11367377,3474.894
4175362,11345.895
10242528,29050.550
36616,320.426
1,203.096
211386,328.765
35445,775.610
21529146,19509.278
1,104.245
25,1385.738
2,327.766
3,3526.756
2031,251.917
9404,252.411
19796,827.029
6,208.690
4455519,560.084
2,253.038
1,325.895
75244,6229.876
3408,1359.667
1,280.522
784297,15331.906
539560,7917.841
9129029,16522.807
3781927,8268.174
1,441.833
140,5984.580
31144384,4587.095
7445,1079.465
1195,1052.526
427754,14562.789
2054896,5107.087
7672249,26580.233
103,238.629
774,2678.352
3,259.460
179642,1618.411
326,1501.242
70364,906.527
1,3463.339
15227,3884.928
1,104.610
50,196.244
8,248.936
391,3728.493
3876,1746.229
4257490,3547.815
1,193.776
134,523.738
3034156,514.757
103,186.658
53658315,55252.090
287500,2601.621
33571778,26510.626
1,200.053
50,192.312
1,321.667
1,104.536
452819,1595.828
1,211.888
3793048,3809.594
492,2675.988
1,259.406
1,96.901
1829,4286.849
53,196.829
4229099,536.286
1382913,4239.938
69,3028.891
14,189.700
304247,235.388
74847,4268.327
36445,6001.024
284654,2636.686
3378866,8188.316
6039,611.190
1,529.345
38,1589.261
445,3577.290
246,310.243
876865,2663.087
1,325.729
1580969,5470.915
9791,5659.151
2,258.956
22068,1329.923
15442,185.909
1,193.197
906,584.701
246,331.478
9960116,9170.942
13422417,4357.525
431781,8425.233
6,198.801
2383001,16827.175
659632,16194.735
1432726,12297.571
49214328,53755.353
17518,1234.353
314977,1991.161
26120535,37750.450
300040,14680.633
16627733,3894.632
1286050,417.802
1,339.922
3960190,551.316
6783535,14533.794
712,1284.797
126424,1659.885
1196001,2047.089
5,251.348
171585,3577.585
26884266,21040.654
6808,3836.425
173,3697.803
24451,2914.108
19362,819.530
1,134.353
1,4135.513
1389296,4381.217
246,320.418
764,5191.044
557425,14737.970
100,248.337
170481,3864.570
85826,6324.743
4458574,591.859
1,3408.667
155301,7535.765
6,198.704
16018295,36861.684
973552,255.193
16557,1994.272
2311,1744.169
724115,322.928
2589068,16283.985
1245,605.003
1,255.896
1,3698.186
492,2704.432
1297976,1878.086
17144375,3892.810
200862,1827.026
564,233.153
34981,198.097
103,186.066
3728337,8909.920
1657125,3798.541
44193,2275.555
8760838,20954.268
11281908,3656.063
6,2744.085
246,317.514
3836158,17812.811
18237880,3921.623
1,324.208
22560438,4101.304
1,307.083
8633,3247.884
1,253.238
1305,5434.272
50,234.026
44903,7475.407
19467064,20892.333
2031802,3885.668
45,456.351
1,1532.385
56,380.350
1,2526.935
1,213.115
106856326,82459.097
80986,3722.834
246,342.729
104,3757.106
10477336,3590.509
55557,379.807
2491,2106.920
246,328.826
1475408,2232.984
2348863,6231.000
2,197.659
68250,1674.226
23,257.380
1531452,2916.703
2,202.923
254,714.656
6145460,18926.099
492,2896.655
1,102.945
576957,1634.775
4229286,564.662
123787,2479.084
26809,3469.945
4462377,562.381
668263,1739.136
281,253.097
976,247.399
543,592.194
2,251.221
3923,1852.071
162413,6265.151
492,2768.033
13,191.143
138377692,59882.401
3,278.032
98962,6049.806
4095661,550.687
329271,1065.171
99,309.195
102680,272.893
9,954.582
16638294,23028.027
458930,3938.486
2125144,5801.218
103,187.759
363,761.548
1336641,410.264
459,197.048
24081341,4208.413
1,208.290
721870,12772.509
11,257.221
778815,1670.160
1241,4977.479
18808248,27916.198
23,3543.249
92289,213.350
103,197.426
175,331.254
566643,6554.239
4067760,26547.884
293,103.056
2,1286.108
1,97.686
252,1943.075
6,272.216
1017,3270.500
7,270.850
250320,1561.575
1,107.234
11,344.466
420518,233.716
1558029,461.063
55145,1965.608
89,1012.825
4574065,12538.488
1,205.628
1,214.319
685049,234.897
3,253.740
72,990.696
36,229.046
23063,2649.356
2,107.120
1,106.603
15145,325.184
246,308.571
53,188.964
313630,234.500
1,221.999
944423,2898.486
246,327.042
1,219.707
1,3368.045
606,6105.752
246,338.152
1,212.402
3507692,16718.192
21129,4249.182
1,313.253
4137,4466.088
2477351,7566.030
492,2837.977
2,3520.669
1,310.586
19926,253.258
234840,337.044
2,355.760
184,1337.666
200213,1689.483
488,3686.023
1,263.621
33,535.063
17442065,26253.378
477,2730.701
377209,7235.695
48184,2231.206
579981,13529.123
53,199.154
103,193.246
492,2674.406
924072,2998.585
1,1381.158
57387,1987.305
84,872.201
102746,840.547
1494310,2601.233
52590,366.153
1252,250.365
243458,368.750
1,213.467
31450,1606.773
53358,3762.720
19801,6933.686
4397307,3537.416
8888,980.464
107031,271.263
3973525,3319.260
11688790,20258.693
1785476,286.151
1,277.997
361867,359.075
21021579,27784.210
2009671,5686.543
20369325,22664.050
11,260.777
172,2803.606
544673,1906.221
454534,353.198
1,4333.314
11120637,12484.740
7359,1552.828
26529796,5469.082
21230592,4316.744
1,2816.669
49,2818.718
492,2793.519
86364,4074.017
448,3444.645
10072503,4045.426
48,296.476
7028,275.971
281811,3640.529
3390246,506.045
1,1820.785
6,275.571
7688801,52333.577
4368751,12371.957
2891,5261.053
28713384,4508.423
301,3581.372
178,863.469
5,430.476
4470318,560.801
1479107,11941.168
3766470,15779.512
1,102.995
1070890,12428.911
25649,819.243
53,223.775
22,1490.306
2341096,10849.493
29084,258.289
290298,3525.959
2659,5887.134
37629,1103.971
238,319.969
65864,205.563
246,325.183
63232,5463.019
175,665.284
1,3614.770
4895456,4020.362
24878732,4352.744
684172,417.437
9908646,3869.996
251138,1912.894
5642,1363.440
103,197.615
164252,6958.165
391284,6140.690
1123,770.760
1,3571.817
179,686.618
103,187.389
482448,2885.296
20746,6348.628
246,329.157
13684,214.460
238053,4813.985
115189591,49126.356
2633655,8645.721
1,206.426
2,1362.404
7075951,40496.352
50,203.203
1,3533.050
50,198.075
492,2656.002
3007569,2934.501
4,102.858
1549835,5184.652
1,215.736
773309,3717.211
5479,6959.230
246,341.550
294,196.310
2303395,3865.485
2,3570.480
6,217.561
15993840,48978.328
17001613,4572.745
271,1872.865
1564,1319.509
1203,762.976
2876,203.893
4457181,565.419
1,100.115
180923,196.995
342409,1123.844
340,455.740
7867764,4376.994
53,196.170
103,187.722
1,302.459
33221,4657.984
1248352,1944.792
580,1156.821
1,3474.443
4254947,3517.896
1,1343.256
4487891,607.459
9702545,23512.467
11471,3936.644
5669809,3680.592
605,2722.884
4462615,607.776
377552,2840.534
22228,3645.770
14,207.855
25,489.004
582,2708.459
30882,260.710
103,191.761
1435217,7632.281
330,477.451
492,2965.221
23,1294.348
319,3547.749
1,313.549
808849,8863.754
3873,2630.526
27157,1285.816
114,3676.508
1,228.025
6555614,4121.280
2,104.351
246,310.744
87,181.931
1975913,16469.016
3683971,16519.921
38,263.243
1,105.623
492,2826.881
1,102.504
492,2753.620
29,400.805
7377667,13938.854
3347979,525.581
4925,313.621
1,210.893
1301398,2049.181
165044,2404.839
76491,6878.179
1,101.231
17,196.892
246,389.470
134,587.265
1,340.638
29120,1658.348
8909,698.403
275,3643.561
1793,1014.022
2098,4480.813
244878,1112.289
1127,447.740
3597644,8776.994
1128767,3786.802
44,7013.750
4,969.777
2349232,23843.635
1,330.228
116848,227.241
5706549,7621.457
4498118,595.881
53,200.969
215285,7283.435
26869849,32187.323
4293088,615.718
11,3594.496
246,330.120
3834,1793.554
25285576,20250.971
1,102.192
103,192.568
2891,5248.895
45740,331.172
1644564,14771.728
1204364,2010.222
1,2806.623
673362,8611.192
1665,1066.115
3883531,3602.292
272297,1142.475
7289,244.750
1,96.405
1470396,407.435
1,1308.953
17912300,3829.024
4494704,574.608
125,600.096
2738117,5189.578
14,1302.061
6,511.700
4179397,528.614
1,3587.551
433,2809.310
1366564,4762.698
488081,1378.956
51664,3159.483
1,231.667
1,3809.961
208836,2851.279
6000,3255.344
89,522.347
1,305.722
4114483,569.149
807961,1661.437
9077560,9527.828
4,4394.622
4456065,576.934
4208348,14566.502
1351997,3333.853
120319429,52876.377
91,244.438
22291789,4983.287
1294408,1952.520
95,275.850
