plan_rows,exe_times
313922,28919.090
9899648,43988.620
3098,19119.389
2436727,20276.242
428086,13123.301
92,13042.895
1388795,23306.366
1746,4539.934
36553,3553.934
51,882.537
1110190,1306.708
1742935,6649.153
1214008,5598.363
11,2528.391
15399475,15378.191
158815,3633.558
80,3412.360
2869137,20999.937
27464370,74061.592
116,16275.476
85,15946.321
429085,6206.844
702,23204.305
21372505,55604.950
22,13364.840
14307,4755.289
61878,10836.619
988887,1670.674
900434,9484.421
41888819,57401.571
167789,2681.274
246,1434.505
1999584,7274.086
53,1165.435
246,1457.502
5808,15923.794
62232,2458.936
391233,1106.663
246,1481.526
2595157,1640.490
202124,11790.025
2363333,40238.042
1490,18368.664
25763216,16260.775
85319,1593.925
2098622,19085.389
3420559,21276.741
124531,3606.800
2099,3645.001
1105204,9192.605
283855,32509.499
1336,1956.346
20330839,49142.085
3367409,19544.413
134694,23181.757
1024943,1486.518
2419,21196.836
93,1596.850
1539640,23383.889
624108,4471.109
1575770,1071.670
515689,951.773
167949,21215.892
8,15653.823
498754,16410.339
276,16514.281
7754835,30400.164
652263,34907.621
246,1359.089
1153875,10367.844
38,984.725
1934845,21503.286
1426362,33006.719
1542178,28449.659
354757,30647.226
625766,1202.050
240138,3871.152
3786593,1880.783
2782890,14267.776
1870143,1594.470
232567,1406.020
3084186,37951.486
2216072,32312.721
2429080,1868.423
17522191,18312.463
827480,29887.893
1531743,9972.743
10080024,41520.546
1419209,32892.825
246,1361.437
1490896,14019.245
9589104,74555.953
12,2708.832
202,15287.393
29,1628.973
946961,7672.243
2464376,7250.118
1297,3937.204
6696,4081.700
267831,21333.702
4081,10581.329
11820395,51315.742
4735625,14066.853
10868,3093.788
8,2942.698
283613,1090.988
3268601,45932.390
925305,7844.051
3476349,8977.044
104,944.696
7019,4756.786
10389821,14184.376
153874,16309.374
695,2890.717
253,15198.744
135401,3954.009
315,3094.467
73,17080.304
95157,4192.959
18979474,19847.498
1660535,31327.004
429178,4489.496
246,1369.795
246,1434.693
938557,24034.578
14631977,57222.441
5806004,32606.851
121855,16635.026
110377,21288.562
29685,6287.589
1453,4703.441
190,1232.892
1228579,5499.882
21,1723.823
160,19409.115
418424,10048.181
6322,12014.168
606,8805.590
450862,14273.449
33815925,62022.640
24430072,15684.845
42583,1065.506
3359,13663.060
3858219,8732.729
397205,21927.198
190907,20708.336
341979,19069.503
5000,2460.321
48680,11962.060
2691765,24777.019
2988,2037.745
740881,1467.784
246,1341.016
128776,10934.482
361200,5693.814
134,1900.747
767293,21315.149
275940,16662.523
174,15780.816
768011,31059.602
182034,3032.503
4158746,8687.682
158214,13833.330
8699,20775.411
3271337,20473.165
2915,20436.668
401363,6163.806
8756124,16670.839
1539273,13154.409
17430788,67678.668
1754943,20644.109
3987235,2034.674
453567,4880.844
500,12144.699
2430,3124.412
847410,5967.346
1778,22769.182
375530,1583.924
332,16447.543
2627557,50003.770
314201,971.295
2734,15750.585
4445746,18459.225
266403,24496.050
45,2215.565
18,14557.759
10700,1958.332
241892,24274.927
1576,19510.716
1296929,15946.426
183,14727.919
4628,10210.343
1312925,20528.613
366601,8909.726
1635227,27719.529
238767,6209.002
63,17159.662
2688945,2036.797
1930324,1187.325
276418,1100.133
4333400,1965.209
4385715,2065.690
27872,10677.708
3456399,1893.321
333426,9838.494
29205625,16536.734
1377578,1645.031
29,2676.154
246,1634.961
360171,13617.589
132867,17267.253
1796938,25756.888
197,15309.129
109,20445.203
500,12278.128
909568,14044.056
67493,3836.271
1,1226.187
55,12677.430
981004,5098.433
2351671,47714.813
482145,35544.638
10182848,40125.071
4188,3444.777
186,3056.592
174411,11617.182
39,2178.426
241366,14375.284
31020,4795.152
805596,1282.944
19710,2792.318
2049787,22334.908
4219922,8910.483
632258,4206.862
4436930,30493.499
2308,3070.164
697941,1243.236
17203,4228.981
582332,5404.450
19420504,16211.340
994452,10726.030
667117,4992.599
1446564,9017.013
573,10069.284
260748,9217.749
1154604,6503.243
1262634,6523.853
479032,4410.075
1664,9406.471
25127763,15197.402
500,11976.641
221110,27574.534
18768205,116104.582
246,1435.060
385813,4666.869
823384,10304.815
106456,27249.609
3344850,67432.402
500,12369.774
14536332,88040.546
8926683,56718.441
33391,3916.757
759,18499.499
500,12978.878
101,11618.019
1039264,9300.343
177,17226.449
7262,4097.080
78624,3257.739
738181,1185.193
135954,22079.353
56,13518.151
129,17841.307
37434,6019.773
150195,1124.816
23,9089.757
3557481,18323.880
919,2443.337
549,18311.975
139824,21851.965
2925513,1792.081
222024,13029.966
294797,23488.547
770901,1157.556
9,21202.183
4201,2919.767
14,2337.035
1394405,13209.665
35009899,94974.211
243316,9692.514
2795424,1894.978
1044190,12005.754
992360,1260.069
82651,22167.494
256548,980.288
2969511,7912.591
179945,32373.055
175683017,283190.038
983711,23571.321
572002,1508.138
54155,18846.056
246,1492.564
1538,8486.120
40210,7954.442
1046062,10869.694
1209476,1358.654
4198807,2020.849
1497491,1326.987
1064527,30363.930
327557,20276.795
253082,16494.094
2550928,1740.739
300515,31521.700
370042,15693.068
1498354,23021.604
1169541,1076.585
277018,7665.670
46523330,170848.499
868414,13819.131
474368,5392.956
3522268,8927.424
7677,1697.016
1511359,13015.464
18080271,54159.395
193,2339.109
994106,32379.937
21116442,15038.172
10020526,42180.081
288945,3849.434
337955,8344.446
2761971,25351.860
13313363,55440.365
27615965,16487.957
787261,4928.936
2893590,15420.645
110291,22043.791
1389187,18842.356
129654,10943.074
2,2150.898
28450,4469.127
606,8409.499
200809,20747.092
1,14780.886
369,16051.580
1716012,6269.779
1042781,1243.910
287418,4340.369
3183371,35746.963
17202568,87492.996
375520,719.913
19049309,111254.321
416420,1187.942
17876571,68338.939
3948141,41137.181
500,13590.368
54836,1342.344
34354708,125336.304
2123121,1829.996
930,7682.210
348249,25722.773
11448,3445.079
506651,6260.128
1905278,41646.827
4518,3384.337
3700808,45284.876
6521649,57460.500
712674,28641.239
8919139,39367.511
9419,3965.821
285868,30930.655
209990,26041.903
600380,5277.337
176,13503.541
29364866,70031.227
681820,1104.418
21,1201.840
500,12627.791
9024,8626.044
15298552,71117.610
98354,29188.415
1827086,7250.731
29814,9624.171
1156372,6469.776
520031,8851.777
3524,20263.247
807,2049.586
79,1777.637
1397525,36132.366
1172336,26811.585
490,18586.502
1434560,1729.920
2560664,33083.044
921151,1297.736
6516230,36598.419
36135,8980.767
4087184,70252.212
104,985.499
85232,17261.906
3760354,37702.066
2587321,19157.774
298680,10361.037
102769,4547.829
9157629,26170.864
1716945,26562.856
5264410,47887.751
5750,1262.162
23327,4779.124
12,1085.532
29440,2828.492
176,15779.135
40842,4721.579
104,1052.177
134,2128.462
21130545,49400.783
109867,998.058
49968424,140213.726
246,1483.066
443214,1696.863
500,12605.805
1105046,27790.090
475444,9063.384
314566,29549.587
27,2063.348
85,1007.460
1915626,10321.573
3057611,17765.162
30158,3528.631
297,7936.336
260416,954.758
154732,5504.964
321304,6954.910
102337,1446.820
20348633,15354.214
1211192,6222.844
46,1145.612
8305691,17070.907
1175714,6324.878
2055832,1757.036
51,2516.981
16969,2847.990
1495676,1143.326
51039,4917.856
246,1195.992
41,941.240
4639193,31446.477
246,1551.662
5869192,16585.910
1192228,5906.087
106952975,189106.773
191875,14208.269
26207406,135541.225
11352766,34592.982
276,15465.575
39874522,108769.685
17056,9742.458
12873,2611.660
55739,6031.101
18,2142.997
500,12154.094
261960,13622.382
7,620.603
6529,18469.221
158603,11782.603
8039477,22827.043
3921,1426.235
13325,3033.227
1659843,1603.448
37,1007.075
3030681,7804.383
20394773,47108.768
2912,3593.160
90,13916.533
187162,13602.253
94750,994.768
4743379,17977.832
4335759,9545.322
14341504,13894.044
522523,1273.553
73631915,84650.102
500,12435.851
69816,12196.562
9200402,81865.283
5861948,25031.761
98,2197.636
239,9078.339
1011,3380.615
83279,11305.370
10313,3086.234
996280,6012.210
360,3543.938
991968,30128.253
119216,5958.586
51,722.107
17593,15350.000
7459571,47496.127
1202620,20276.511
5084,2973.671
27,8314.125
79225,2368.759
68859,4110.207
7553,18065.180
803504,5320.909
3941,1487.420
53,1038.202
51474,8552.213
1159543,44137.328
745970,5152.139
13825,2796.492
9131,1741.707
16708,3337.589
500,13142.258
3210224,1985.297
293,18328.197
435,16337.166
381,4216.860
21497895,19192.695
10135,9869.284
8583749,40644.409
1175217,23113.322
121383,24736.686
176,12412.653
273,13335.770
2204807,7044.796
208763,7423.919
1977546,36275.549
177279,6494.201
7251836,50710.832
35523183,16504.019
53,1006.889
16253991,60681.997
40141764,176603.227
24503185,15324.632
8,1998.206
33,2814.520
2480345,1144.886
56027,19346.848
37637343,105511.030
20510111,120866.089
30080,14068.469
5786,4612.252
533957,8594.767
6124984,14714.240
33229,4214.384
138104,14636.659
67569,6090.223
52,2347.987
290142,14517.564
89,1729.002
19,3040.670
289473,6993.470
450583,5706.537
1672195,1174.892
2635,20164.238
106821,20028.662
101,12960.999
32704532,52006.705
24368191,141956.235
458483,20389.614
4608,3619.187
467416,9606.216
12570,3534.865
298719,15273.127
20323396,41395.404
104,991.017
246,1519.421
3721055,30813.770
49007,17890.005
603821,16653.546
680552,28001.872
261699,26923.797
3412513,30108.815
51,836.978
1196584,9829.192
9588211,119729.161
137621,14473.708
3824845,52295.097
3540,9476.481
104,982.449
51,1038.163
104,972.628
1058715,5523.504
698371,26367.244
390184,1126.336
3524,19094.086
164097,21589.367
4624348,40188.633
10162630,34135.321
435,15817.392
51639,9178.825
13898,2598.610
48660,4576.848
7917844,35083.829
3637345,2024.186
681589,8935.601
134,1635.571
860775,9316.065
1614504,18933.200
23445771,52130.846
155,1957.255
2297505,14811.277
246,1692.173
96,1132.629
113420,6816.846
507998,9424.141
22028,4551.649
183596,2827.065
288577,19326.082
1473350,38459.580
104,1038.913
25205,11187.147
87991,1304.698
796724,8789.096
745378,14474.130
10828718,14033.890
1469478,18653.929
1896591,13486.511
21788293,53245.688
559018,33542.226
796831,21204.986
122715,8604.804
1281719,11214.420
20659134,19162.613
333169,17528.655
333847,982.537
324,14963.834
158650,9134.053
1794495,32173.695
701137,27308.154
3640233,35269.946
549899,12999.587
2665826,29308.917
11939,21016.791
1108,17722.846
719324,5062.073
3841670,37834.303
273,13120.314
324,16165.478
2536,23811.034
11539,10195.947
1434,9429.375
30190,4567.367
3501710,8667.309
162,16057.108
122,1531.020
1245427,18457.986
109372,5795.177
17924,17489.936
4059,1680.504
490013,26063.061
41,1000.286
2241,4237.175
116897,16625.791
51,886.804
1,533.976
431269,4323.619
1761354,1666.921
104,956.850
168,16829.414
2950370,14223.690
236596,1018.821
20468876,20064.228
215061,5743.922
19538556,53295.319
1370900,19371.980
212294,10658.277
371,10826.580
653,9612.671
653079,19498.299
500,12347.309
244789,11422.928
96,1618.046
1874599,6304.904
246,1601.043
5365258,14293.563
1898467,20936.080
136700,6966.531
3973774,1790.918
1082723,11814.543
202458,883.645
2069028,30922.778
206826,15783.273
1692720,6179.602
4406745,23368.093
54,2544.346
7006221,15295.309
11785139,73182.791
1644594,16565.326
8122123,39421.167
2691637,25417.933
40970,12020.949
34908,4785.535
72,20899.464
248406,8639.354
11443,9711.063
123538,3669.327
428010,40114.093
2222060,1851.111
1362610,1262.012
1434,9632.607
560761,11772.156
901885,5498.162
500,12160.777
382027,4602.726
356127,795.971
275035,1213.860
3512,3388.680
36156234,18222.035
206676,19415.347
433,11020.729
4911573,13175.144
500,12771.978
22631838,46386.397
94022,5912.549
43057,22649.302
292937,15166.265
543450,13706.426
18262641,118230.009
145899290,262249.813
104,856.329
2238381,21897.239
37562,12005.864
752587,5149.543
3530610,1953.659
35102,2988.164
3042822,7556.071
198708,7524.833
290286,12358.817
940168,1242.030
210745,4822.029
3931006,40755.381
3912486,8719.296
13771487,56720.124
1962,3038.668
720076,12660.094
168405,14364.505
104,1033.688
243918,18162.726
413855,27295.156
458973,1464.204
2801893,16353.618
960438,1120.139
5346,3836.918
91,9142.922
1881920,21414.797
459071,1464.582
567,2960.622
246,1543.059
1215,8140.526
133831782,241774.726
45023,3243.898
1075,25673.943
104,934.366
1355142,16591.844
82,1744.924
18164620,55670.221
30066,4674.186
54124,12347.884
736,21988.273
500,12753.230
7440966,45998.617
1241541,1244.317
38847306,165631.991
105,9599.828
1166332,18573.845
2363247,22398.253
91299,4700.167
42,1471.296
10053085,13902.914
15267271,117760.966
150,17991.672
908108,1088.370
807103,1214.724
3751231,28764.815
23144,11106.553
15868,4653.386
51,1034.736
526525,4288.811
1434,9617.810
2937938,1876.762
2239798,44437.695
296401,4240.408
1854197,40036.053
500,13042.268
3777297,1940.248
1471846,1579.822
260442,19477.013
902651,1454.808
839610,20402.552
962228,1300.625
7021,3702.762
33,2120.611
5996162,23399.292
1016909,16347.708
359640,6936.291
288881,17503.635
246,904.675
169948,19657.412
641021,1145.344
22448163,124638.805
1860336,1730.643
134,1485.261
2407673,1231.066
9242,10803.791
1630832,12562.108
5215945,49719.487
19779,8231.728
2187374,1902.861
659452,16096.801
17183,19720.671
1030744,5749.225
375292,30615.353
748546,5724.121
279492,17208.942
4221441,16880.585
984137,22488.031
6063474,38046.064
6060224,46263.084
3671616,33644.913
500,12362.649
10877,3551.552
7538816,27820.775
104,605.732
51,1038.104
55395,35451.334
297429,4190.117
2304518,28548.716
977576,5892.957
6992752,40263.461
51,1029.652
104,1070.283
3836799,43047.810
320,1868.433
6917,19022.941
347808,6857.111
61204,19172.734
128914,10875.578
5942869,42884.760
9707880,16198.158
6733,4703.681
563385,21328.984
1501873,15045.216
1871262,43654.094
15528,4232.729
65,1534.327
38134960,73553.681
1273,9283.237
2919,22851.901
10851,2867.558
17869030,55466.911
111,13595.669
3613538,21897.056
3717,25383.676
15098834,68571.271
175,1657.142
408106,8747.122
62484,8981.899
262523,28027.212
13051121,58300.210
1320936,1171.774
1310940,27345.551
3524,19274.396
1041996,27276.037
346073,4238.147
175110,14070.038
606,8461.724
246,1302.749
7900569,41164.076
1307591,11888.833
169839,3318.280
153938,11187.345
336892,1264.161
11443,9807.100
92269,13670.122
135847064,209388.055
279282,3566.140
500,12808.351
67,1925.548
3704018,15471.121
542569,31649.959
27981,2496.330
3441066,26034.442
15588996,103601.601
132,12542.763
100,16471.761
246,1437.803
48573,4994.888
106220,22364.814
1444,3066.010
32890860,61508.304
64,8566.245
1446864,19998.651
392,16609.783
301574,4686.867
2582957,1905.623
1835134,11229.173
1171212,5581.281
324,15787.217
210,1460.114
13613466,41213.860
558972,30767.513
534142,5241.526
324,16458.494
6919517,14680.947
6506639,16405.424
487621,1687.608
593785,18819.135
2441326,1783.571
243346,1030.486
17674961,17546.424
118,14857.211
91,2990.839
1307,2304.706
2568418,7849.640
33511399,17129.672
98083,1356.828
387,19002.549
2461513,2005.520
246,1057.050
13,13354.803
3660710,31842.760
224,15316.857
24452026,16416.980
18,1760.905
202,8277.612
89,2623.453
26845400,15707.412
3888910,1968.165
560857,1108.361
22592457,103533.349
361250,25650.088
86124,19451.405
59142,10530.583
1416890,34621.390
3057858,15266.136
19783,16102.994
4527408,35869.616
246,1238.090
1795916,6639.013
104708,14936.903
144403,878.947
246582,7386.588
20448564,19638.626
1140100,27191.079
1821741,1811.996
176,13308.792
653300,34639.557
1028811,1346.473
104927,9159.736
639,14020.686
189897,19259.970
53,1007.438
324,15773.378
578453,9617.251
3449386,15497.324
51,686.611
5557893,38240.547
8105,2859.897
2078,3251.908
3077602,14760.304
32092,8558.086
2617,1800.003
31582,4765.364
24181252,15855.969
2778,2363.413
3891320,30251.836
724833,10314.334
3244083,20880.637
246,1205.750
396,17111.775
7968,15497.481
915206,1154.161
370590,4725.327
225013,11691.627
11603200,50852.280
5513,3385.871
30704165,16953.544
10205599,58506.652
1055642,1203.937
1675376,1499.639
175,1545.872
371535,4933.340
3533010,1903.375
10082,20732.774
939820,13123.034
91846,7418.047
3822207,33748.740
1565787,21812.109
2029322,29940.122
471309,19981.153
2047275,24982.668
1047306,5740.507
1471533,13391.466
5191296,30237.115
334,17444.316
2285797,1886.060
2565930,7659.383
3053059,1878.714
104,1018.512
3512,3131.366
3524,18551.627
40,2012.180
774803,5445.739
45027,3689.617
276,16079.224
202270,3707.202
18588490,68654.146
678547,8714.866
1434,10097.654
1632437,14566.065
1046163,5709.391
25760820,51659.757
1107020,22910.623
881,2765.689
344232,6601.963
9623032,17553.229
30409063,129380.629
1828,2090.720
891067,13952.506
2717417,1948.544
202699,21913.198
500,12817.243
1494,4103.990
7936,8530.889
122347,16840.519
53,894.218
847067,35357.225
7075700,16156.430
500,13687.455
326569,3327.546
2705,3079.204
1402237,8599.299
1609173,25840.025
1127902,1014.634
103193,9841.204
12459405,18459.537
2124617,1724.915
246,1207.414
208962,1116.103
3541474,15096.690
6167882,38085.135
7485,2158.826
812177,1221.797
3673836,24459.913
221793,40180.828
46372,4178.568
391312,3351.244
336617,25890.393
116247,21932.611
324,15642.981
2138337,37989.459
246,1557.163
211553,23357.694
28801,11859.479
122718,12441.192
128245,25286.889
4097357,8985.431
5057,16672.513
3248294,52132.999
31832,17716.479
19,1880.827
128847,13833.274
246,1449.268
51,1047.885
11919815,85841.082
461172,17579.815
1377,18070.781
500,12404.074
6233771,46895.850
203812,7963.280
173931,23710.289
382101,26729.918
2210600,52882.347
31643812,97780.752
3131458,16281.577
246,1373.258
513367,5685.411
1870021,19337.919
2342970,7931.945
53,8351.369
191,19733.156
53,1072.829
194328,6584.401
446288,8158.601
245065,16606.909
13833106,81342.919
92,13862.005
261526,16647.393
941805,11135.001
266,3042.467
1840003,1655.898
5499,7679.790
3898200,1971.324
466128,29439.098
528597,23411.391
780442,1074.255
4184711,36007.276
1091705,23085.506
110773,11033.659
1675630,41410.518
3467097,57057.639
53609807,130545.602
5998,2179.227
171262,3290.332
50823242,146624.764
2507477,1654.946
1002057,1441.414
6100,7671.023
5283662,13093.120
1009175,39175.790
30749271,17090.439
15,1170.268
10105,4948.498
237623,6859.761
128301,4514.445
12060854,19286.637
889,2304.111
509711,16079.643
2368,19436.501
1777451,6847.024
5222437,25929.079
606,9044.710
26621,3971.063
1382195,1014.363
356530,1082.952
246,1521.698
259005,3279.322
246,1614.817
796,2717.878
4117609,25903.003
1886814,37657.572
61362,4608.635
344681,8788.167
625462,1098.074
1805930,41988.123
18379,11650.393
861968,982.136
246,1501.097
261,10223.938
1051183,19439.426
88804,3802.633
1475685,41979.371
1197,924.297
16304790,15536.357
28495312,16307.104
14082843,64590.912
53,724.597
5207,1491.506
375614,12621.887
5559064,53050.671
883261,1101.617
13149773,13670.482
246,1295.144
1128256,15452.422
52997,11379.464
145218,2737.189
11,2048.775
1434,9687.612
332296,27904.966
91074,26726.529
12429,25232.965
500,12523.895
4290,12234.352
91494,10842.550
235781,1170.926
853979,7741.765
27606329,58151.033
224,15564.804
56683,2801.771
12,17808.778
1373565,8635.474
335,21894.499
203099,16372.560
1527598,37351.058
22700,11168.180
64361,6015.016
842829,36856.465
1366251,14119.788
38415,2306.208
16869494,61440.211
1200618,11084.979
1222216,5764.585
1,492.350
1584810,27046.705
975314,5684.467
2534892,53319.954
3367113,1767.523
205773,17855.975
119085,11639.486
2381376,25908.024
47533,3151.877
4557629,15959.361
9880,18743.496
565361,7636.985
104,923.284
3067055,25333.850
53,999.628
500,12056.734
666886,1637.167
232583,7554.083
52,2208.016
58892,11279.939
1523061,1002.775
480287,9518.093
27189,5137.670
2337,21247.799
1355,18851.499
6384584,17109.779
51,1114.795
246,1469.692
466912,4788.730
20592522,65653.297
324524,4387.321
246,1073.225
243594,4479.260
46083,11590.894
782101,25483.901
123566624,133292.623
162597,8603.066
958078,5657.439
1151876,21652.214
2277676,6805.569
3837870,2022.511
4627917,14000.538
11402,16667.622
11175413,25935.989
786616,5856.662
2658913,1813.360
2602095,1576.492
143998,3954.186
196225,11366.490
15502795,14945.542
974213,6084.210
76,8651.120
50,1879.501
178715,11501.786
2915,21025.664
246,1071.775
28273446,17387.087
2490725,7434.571
1442,10106.061
154822,5185.092
5905063,39464.626
500,12554.250
556670,12592.184
7461321,39416.412
752327,1141.000
27460212,16495.465
385325,1587.183
147811588,143744.950
1617316,13817.864
404203,4625.676
6,2767.886
348030,9272.772
14325260,58310.143
24058887,84181.101
175790,5593.038
51,524.267
176,15129.163
276772,20419.310
1469912,22793.104
783,1932.550
129360,3204.795
32195448,62467.033
1076557,8022.491
2289829,16738.286
51,868.526
28,1111.039
1447623,1748.386
326179,1205.672
13910873,18539.897
14267466,18717.997
22125,2832.863
5753142,44594.953
1414233,28377.972
399316,35059.260
12500,2538.806
551261,11924.739
106953,15263.246
7068,3733.893
5054757,85467.306
881005,11790.574
161167,10566.659
216323,18924.771
8846,2896.905
376870,4362.011
28205,11643.405
91313,24916.258
11283726,43440.568
3247851,1772.280
129596,2858.289
2390904,20828.443
1446003,6880.881
135666,16417.946
1434,10076.159
1883926,1343.047
73,2759.316
110805,3696.673
21616597,14897.491
72427,14916.904
143011,20100.311
176,13115.951
366324,1015.963
324,16699.406
3990389,49726.677
500,12844.985
15689,11191.384
3246411,27424.750
501074,34552.642
21,18646.960
14758663,52693.492
34873355,17976.490
255023,21084.619
1817,946.439
61755,6656.125
77688202,156670.895
107329,3014.097
589,22847.438
2115093,25268.710
147976,3648.102
246,1518.120
1051818,36727.277
6593393,20997.622
3840569,29532.064
3966294,17910.992
114561,12266.587
225665,24789.905
212294,10153.334
84217176,175244.628
7850782,100490.959
246,1441.583
53,1053.763
9762,10305.577
16,15452.985
48803,3900.736
3129286,1917.025
788543,7709.875
39788,13275.572
1076435,1239.009
1377152,13145.756
9336,2926.214
142298,3908.468
4735,8010.672
246,1193.573
701545,20674.840
8980573,16594.962
4453989,2054.617
72636,11581.643
168975,4901.403
246,1549.395
668663,24700.025
3221,7359.267
27849942,81907.599
496784,8815.699
126946,11904.430
135974,6438.539
206057,9590.460
7888254,14736.976
590196,1033.747
263,13937.227
51,692.076
9938717,37788.668
484234,9713.387
34,9275.929
104,1139.913
659439,31894.672
6,17981.804
26773542,53478.367
121552,15302.759
34774,865.697
213067,7071.785
107,14687.602
1789375,7051.634
3007563,22888.607
96,1214.324
1377,20348.874
361202,1125.597
358936,1567.066
13,2262.477
731,19214.736
976259,5661.472
522236,1140.952
12203710,18312.651
7769757,41060.456
83493,8401.237
7949160,95949.058
837542,684.799
246,1555.623
79060,14633.241
749769,5431.212
35941,5180.912
321367,19263.272
2654899,14907.725
500,12969.062
246,1570.227
61629,17711.167
48270,17671.266
167610,16018.864
3376,3213.372
1083,4170.249
2622112,16826.210
1743219,37286.422
4079730,34757.310
120171,17851.671
588148,1222.256
1735798,36493.890
254,2628.229
1434,10391.046
1422295,5910.115
25547982,125747.215
1071,1649.393
6914,2750.978
5841,4153.815
421082,10431.769
158256,8280.620
258,19496.422
13249861,14780.293
2251893,13871.978
2331605,8391.667
3486576,8402.534
2817594,40518.093
5129692,41174.032
23622,3869.725
15243,11529.519
1513972,21490.229
309,9368.379
41259,23185.672
2264694,1323.170
429538,753.084
1778044,28134.621
104,993.129
500,13175.624
9,1721.488
10402,4101.911
301821,17732.390
6665666,56642.369
26036,2159.424
226164,3937.167
328500,18468.860
45,2333.533
11649630,13842.259
8566,3539.868
2885269,1961.143
464297,14095.555
52,2453.452
14512370,69103.582
14170923,41823.023
96430,10172.990
231,3625.319
119747,3168.792
1358,22498.190
3530222,2042.136
6803,10325.049
4,1518.275
13709184,45684.111
29574,3636.888
26945025,78717.945
24867,3962.262
165285,6628.198
6717928,29112.781
7426749,30456.530
246,1600.331
25892,4878.085
77,7579.175
730514,5964.140
2067540,7092.292
464625,9756.519
840,3817.495
246,1435.326
1061288,6295.431
4725,10283.664
3446310,38350.119
77,1486.579
702024,20457.382
1311207,26628.943
13398847,28529.944
724485,5357.045
797400,1329.183
153325,4282.366
2580549,18801.811
11444,18998.542
25665,3403.009
213,17159.991
3996732,2036.256
95308546,114810.530
500,12674.798
12999,10201.610
3550616,1564.349
21571,10353.919
246,1598.802
1773,921.155
11005,4141.305
341749,9358.521
26235,2806.049
33273308,17572.071
3569253,1968.489
104,998.043
6781,2873.912
6104061,32938.940
4962981,43279.533
4348097,1996.577
4221566,46037.536
3267725,13234.568
1071448,1190.008
205070,7374.476
104,955.668
197905,1676.760
246,1541.456
166,13784.390
435,16483.376
104,693.058
2241222,24395.458
912910,6431.604
7261075,38016.387
12363397,55271.728
162568,5547.372
18411264,14626.566
449508,29727.802
486581,32216.136
983154,1593.094
4814,18349.382
410126,1673.451
596294,5452.576
278417,18298.468
728500,10566.739
9024,8973.314
10,8828.828
136,15607.833
353054,9700.204
356826,4625.158
200699,5025.094
1059748,29026.996
4193943,1616.562
241672,6613.701
1,2335.424
3112533,33124.761
1470649,27779.852
724,7400.790
8545150,47350.573
1688957,28143.393
17971174,65515.491
3117990,25472.970
454,9391.479
2148,18836.810
25729763,16292.128
16972,4250.284
5197,3417.529
903604,29100.893
1691,2866.390
64178873,81494.455
104,959.338
1221466,20842.032
4345991,37310.219
2669946,7069.881
228327,9001.334
222958,3718.879
40204,20689.239
550402,21165.542
2847426,36680.907
51,1028.806
19467234,48821.333
276,14596.664
28727,10653.864
222852,10514.044
53,993.693
134,1920.924
1070343,1853.657
104,965.382
14208872,65117.686
132632,15600.909
31518697,60531.168
990116,1153.236
53,964.386
14,1563.070
93283,5790.343
1350891,6470.107
701477,1247.854
3621353,14927.632
500,12381.942
14551,3801.552
26975,2026.231
1146822,23064.365
53,1045.060
4205409,2041.943
838587,10749.432
709,15498.468
7369072,38810.369
340504,1143.899
5091344,51936.416
1699899,34493.155
15408,4351.694
498,9816.978
66202,2881.531
823310,27065.471
1331,7827.358
1450770,24736.500
246,1591.923
867754,7262.866
5,1813.842
1478611,18024.268
4722957,45783.225
361100,6934.901
151704,28723.322
2244808,1207.011
175,3721.119
3911,2541.724
246,1646.445
5364069,19593.268
1176510,13238.287
1603768,36408.157
306,10621.309
1506899,29639.096
33400,9730.404
4799165,32795.406
149632312,245319.710
36550,4749.597
550331,5431.383
33804645,36771.831
11550866,92599.373
369568,13377.460
244488,1560.134
59,2900.662
2805177,1783.646
1439502,27160.030
48040,9861.115
1484197,5956.181
2570327,7555.678
6322544,41312.459
11382267,17958.744
32482589,62586.051
8448649,51016.010
332,15689.954
695,11666.405
882707,12334.967
426038,4184.376
1092055,39105.584
582842,8723.866
246,1379.688
1778,21208.221
10736191,43623.780
180823,6999.951
2063589,16002.957
6272761,41532.834
2559751,1803.762
514,16291.146
1120466,29838.423
1713130,27903.176
47560168,112773.312
794512,1285.122
2091863,17254.486
17754,9936.606
7085,1041.737
18545027,136355.170
2301695,20946.709
4502106,21468.848
47,16142.867
500,13242.016
272670,11915.566
35579987,17472.612
10971,2838.013
257,18007.385
186718,984.038
104,999.445
5692010,27437.297
3541113,16014.882
695933,10859.869
18005478,76342.603
27586634,16175.583
87,20941.679
246,1104.793
3805256,38912.367
13415488,15457.954
51676,12368.481
6433971,13023.965
73,2970.567
22798,11673.952
16137,3472.337
1125,20002.246
51,948.704
50316,23596.453
11938678,41108.363
1720885,13773.559
45,2104.213
1902,9814.364
57,1538.570
674561,18982.566
146044,11088.267
37133171,83203.522
146104,11224.011
246,1546.724
324,15201.728
15958086,14718.399
1797308,1961.924
897657,14642.305
246,1350.290
830083,5167.292
745561,10668.186
243,4633.846
640051,5733.410
20516259,52084.936
42723,4474.025
4358119,34791.439
4824,3259.145
24964240,129300.483
500,12093.830
8925,3223.648
1409542,6284.358
300632,1653.485
164826,8417.154
6599890,15543.576
2440589,1789.692
204,2884.966
20020,2237.709
28123,20412.039
13,1240.884
1324700,9486.594
1178183,17376.638
2785811,26872.612
500,13078.076
3744892,32424.959
80748110,105914.900
728242,17309.062
103608,12563.470
730575,1655.991
