Query ID,Predicted Cardinality
2462,4786392
2463,1151437
2464,99569
2465,42
2466,261299
2467,800
2468,1460703
2469,30711
2470,753378
2471,172684
2472,19
2473,832677
2474,285827
2475,616923
2476,2015
2477,245414
2478,215508
2479,15599
2480,3100
2481,2295671
2482,1020224
2483,1142
2484,592897
2485,242980
2486,1160186
2487,162206
2488,75075
2489,366
2490,19244
2491,416
2492,4193780
2493,653646
2494,196046
2495,325775
2496,14
2497,3497568
2498,3776104
2499,65267
2500,141253
2501,611082
2502,48695
2503,29995
2504,2266
2505,2364790
2506,172113
2507,17566
2508,236765
2509,134
2510,209193
2511,236805
2512,8558706
2513,3961238
2514,1194
2515,973531
2516,15096
2517,2327841
2518,120102
2519,140871
2520,4064577
2521,285593
2522,96542
2523,69845
2524,338612
2525,55995
2526,122384
2527,109958
2528,142381
2529,76058
2530,885018
2531,376203
2532,11
2533,2793
2534,385066
2535,45
2536,636
2537,604269
2538,30686
2539,636739
2540,173301
2541,1045549
2542,376
2543,64
2544,49339
2545,1667
2546,116314
2547,341777
2548,147777
2549,45971
2550,3163335
2551,1100536
2552,9457
2553,17491
2554,477254
2555,243041
2556,6939
2557,1912
2558,314745
2559,2625
2560,170180
2561,21959
2562,743060
2563,864
2564,42320
2565,419849
2566,333052
2567,1182
2568,79440
2569,432433
2570,2074888
2571,2429362
2572,640438
2573,90201
2574,239
2575,1449493
2576,13678
2577,24434
2578,95
2579,128
2580,3776074
2581,288749
2582,93520
2583,66316
2584,3886348
2585,89463
2586,427639
2587,2206442
2588,14570
2589,21
2590,1013
2591,563003
2592,17569
2593,11547
2594,102657
2595,1275442
2596,436
2597,681
2598,262
2599,66762
2600,65790
2601,18106
2602,3586316
2603,3714
2604,1169046
2605,101
2606,661244
2607,4148460
2608,87494
2609,192182
2610,108
2611,1191
2612,146827
2613,12462
2614,633825
2615,109
2616,2345408
2617,565654
2618,2369791
2619,76871
2620,3828194
2621,188630
2622,517814
2623,353
2624,503
2625,429
2626,1100540
2627,4672846
2628,114181
2629,584
2630,4134704
2631,134
2632,568
2633,1438755
2634,131
2635,3279422
2636,1909
2637,2923
2638,1658
2639,3694115
2640,3404509
2641,195226
2642,148540
2643,920628
2644,57079
2645,119060
2646,39576
2647,404565
2648,75244
2649,432247
2650,97
2651,530690
2652,147194
2653,188377
2654,365023
2655,1164335
2656,631301
2657,3948987
2658,519
2659,43864
2660,3879612
2661,394697
2662,252796
2663,91147
2664,263
2665,287
2666,2018962
2667,441362
2668,358
2669,134016
2670,11076
2671,110462
2672,568204
2673,59396
2674,1259
2675,7576
2676,3223586
2677,31833
2678,1145895
2679,459083
2680,4034134
2681,199
2682,101
2683,59074
2684,593626
2685,686649
2686,1600128
2687,48702
2688,76451
2689,4346012
2690,61041
2691,851910
2692,3899419
2693,1027
2694,583423
2695,3628650
2696,15661
2697,2007366
2698,9504
2699,59901
2700,298181
2701,360803
2702,1752941
2703,50575
2704,34503
2705,261233
2706,233581
2707,222
2708,4091556
2709,1095780
2710,3753645
2711,42
2712,12686
2713,277
2714,146918
2715,412734
2716,14567
2717,379
2718,6983
2719,5266926
2720,121475
2721,348
2722,366500
2723,110313
2724,5536102
2725,880008
2726,109665
2727,35796
2728,562585
2729,2847196
2730,2013
2731,1103269
2732,3804892
2733,9790
2734,10
2735,30973
2736,74278
2737,33559
2738,511
2739,549628
2740,697081
2741,10
2742,15804
2743,71967
2744,21378
2745,508904
2746,861811
2747,1279496
2748,1134157
2749,4045346
2750,263
2751,36336
2752,478278
2753,37306
2754,5630
2755,203593
2756,1978275
2757,128895
2758,58056
2759,26035
2760,50785
2761,11280
2762,118
2763,415102
2764,133
2765,6787
2766,153140
2767,246849
2768,37884
2769,5597440
2770,65605
2771,208836
2772,337994
2773,1337
2774,73648
2775,106
2776,274
2777,965042
2778,407773
2779,1342
2780,14
2781,61396
2782,647378
2783,15871
2784,43006
2785,257265
2786,5781608
2787,402996
2788,130
2789,30806
2790,196981
2791,1402874
2792,15918
2793,68434
2794,270
2795,254852
2796,9612
2797,781477
2798,1675179
2799,280
2800,201775
2801,496861
2802,9336
2803,3954436
2804,51793
2805,3401001
2806,41092
2807,2956140
2808,719900
2809,904800
2810,64062
2811,103908
2812,64857
2813,2189233
2814,1621980
2815,24463
2816,26301
2817,1880876
2818,4137710
2819,104420
2820,120792
2821,814001
2822,363434
2823,4352216
2824,1064
2825,6263
2826,29215
2827,95640
2828,861573
2829,7099
2830,418830
2831,247221
2832,1315260
2833,117811
2834,109
2835,11411
2836,643105
2837,36525
2838,117
2839,12162
2840,110
2841,2191
2842,178817
2843,1523240
2844,16461
2845,483827
2846,95788
2847,798825
2848,19264
2849,100417
2850,254
2851,2598
2852,23719
2853,712484
2854,242972
2855,268
2856,2289298
2857,2271314
2858,774949
2859,268
2860,3891
2861,59620
2862,824294
2863,40849
2864,1442024
2865,95
2866,172076
2867,82788
2868,10448
2869,1881
2870,339
2871,22565
2872,58548
2873,351045
2874,10
2875,629776
2876,95112
2877,31742
2878,30029
2879,270060
2880,112
2881,11114
2882,2603
2883,50789
2884,2166
2885,213260
2886,49592
2887,81793
2888,206504
2889,44038
2890,3771576
2891,12160
2892,321858
2893,356316
2894,621063
2895,5618
2896,148164
2897,612946
2898,1913454
2899,3673987
2900,207095
2901,239523
2902,259996
2903,14973
2904,818954
2905,52596
2906,15766
2907,44
2908,272658
2909,269
2910,29
2911,2862294
2912,78665
2913,1111
2914,429
2915,656735
2916,113066
2917,45891
2918,1769
2919,244149
2920,1061980
2921,367
2922,128
2923,1274876
2924,872889
2925,1281145
2926,126
2927,956787
2928,295128
2929,94924
2930,365507
2931,488859
2932,1150582
2933,212673
2934,107082
2935,3444390
2936,708924
2937,429325
2938,2197741
2939,753217
2940,3809126
2941,3814968
2942,508535
2943,130547
2944,1765428
2945,5008352
2946,69520
2947,2028
2948,129015
2949,23
2950,108
2951,2276788
2952,952752
2953,43962
2954,8918
2955,148782
2956,10
2957,31114
2958,1383525
2959,3038484
2960,3794261
2961,2008511
2962,478009
2963,1116570
2964,14297
2965,1712
2966,697818
2967,1533668
2968,595636
2969,27872
2970,650
2971,120
2972,499611
2973,236504
2974,680
2975,156276
2976,6722728
2977,43113
2978,1539267
2979,373
2980,1352
2981,3868052
2982,35740
2983,707377
2984,1589284
2985,83989
2986,322254
2987,2094531
2988,57466
2989,7055
2990,322590
2991,29566
2992,30839
2993,270571
2994,2246469
2995,778476
2996,321332
2997,23885
2998,48517
2999,79299
3000,40866
3001,1049357
3002,3710009
3003,16238
3004,4061109
3005,4980010
3006,778522
3007,428
3008,830919
3009,536
3010,171770
3011,2329014
3012,66047
3013,20382
3014,185
3015,577797
3016,109
3017,269300
3018,14
3019,19517
3020,592543
3021,148700
3022,2894
3023,1915456
3024,4770638
3025,515603
3026,298
3027,54659
3028,1021815
3029,88003
3030,1609
3031,577839
3032,40284
3033,127
3034,128546
3035,2023416
3036,877155
3037,634740
3038,25689
3039,1080415
3040,1078209
3041,1361158
3042,744358
3043,231
3044,284
3045,102630
3046,811
3047,7111
3048,3740438
3049,8678
3050,43859
3051,50789
3052,225426
3053,242
3054,652777
3055,145360
3056,123
3057,260768
3058,746109
3059,2265231
3060,315462
3061,97238
3062,126
3063,203173
3064,43190
3065,1105456
3066,2186471
3067,282129
3068,127848
3069,47741
3070,842938
3071,38059
3072,281
3073,343
3074,126851
3075,29885
3076,6967
3077,41
3078,42493
3079,1080
3080,3993852
3081,457877
3082,104862
3083,159284
3084,937
3085,681852
3086,74280
3087,1074
3088,1525
3089,36530
3090,1912669
3091,1979
3092,865
3093,172603
3094,193458
3095,1128119
3096,777470
3097,435098
3098,1306661
3099,100133
3100,134
3101,64184
3102,485504
3103,10142
3104,489885
3105,474808
3106,14
3107,112
3108,10684
3109,122998
3110,226971
3111,8239
3112,28194
3113,143963
3114,258583
3115,214484
3116,552303
3117,199012
3118,647702
3119,222
3120,429
3121,542722
3122,1604305
3123,8874
3124,7248
3125,22663
3126,307818
3127,1231678
3128,11660
3129,2267749
3130,476702
3131,1418966
3132,4754714
3133,1945821
3134,189694
3135,4786
3136,88146
3137,297958
3138,809
3139,777186
3140,1102382
3141,578402
3142,348368
3143,63
3144,10
3145,1647
3146,8592
3147,47765
3148,823187
3149,5863
3150,88677
3151,66229
3152,1555
3153,2275307
3154,8790
3155,3787457
3156,425933
3157,2303
3158,3319680
3159,727963
3160,78161
3161,22612
3162,12737
3163,1430
3164,3630654
3165,7791
3166,1996
3167,269852
3168,86310
3169,4118329
3170,134798
3171,40065
3172,953597
3173,1454244
3174,94
3175,30147
3176,32667
3177,528137
3178,295382
3179,71843
3180,3926
3181,98
3182,4680620
3183,61407
3184,24485
3185,1135
3186,426340
3187,866686
3188,1131035
3189,411883
3190,82555
3191,751417
3192,1214949
3193,140138
3194,91451
3195,7430
3196,3274412
3197,1073617
3198,10
3199,103589
3200,3619162
3201,18932
3202,106
3203,298
3204,5766
3205,538659
3206,13317
3207,4647730
3208,3608954
3209,38
3210,1572
3211,389670
3212,985363
3213,2572568
3214,45183
3215,518001
3216,612700
3217,61581
3218,67
3219,1148775
3220,97
3221,173
3222,266
3223,45
3224,209026
3225,268574
3226,3732374
3227,218605
3228,344415
3229,2225338
3230,184664
3231,937595
3232,3377152
3233,232482
3234,2095394
3235,509576
3236,206191
3237,200638
3238,74886
3239,5447
3240,780
3241,342148
3242,74865
3243,242256
3244,505674
3245,2984003
3246,35548
3247,2303
3248,20092
3249,949817
3250,3200
3251,749552
3252,1381761
3253,3068738
3254,1242045
3255,23404
3256,1168
3257,3516038
3258,26820
3259,10960
3260,9113
3261,39173
3262,40902
3263,43
3264,119256
3265,453323
3266,59054
3267,572021
3268,125806
3269,150108
3270,265859
3271,14421
3272,367
3273,73239
3274,291
3275,228835
3276,5016298
3277,284
3278,231
3279,3878842
3280,41
3281,5613530
3282,765748
3283,350627
3284,248514
3285,469
3286,978
3287,10940
3288,1054266
3289,200918
3290,690895
3291,21
3292,5801
3293,12055
3294,20808
3295,458
3296,2953488
3297,237631
3298,293
3299,176971
3300,37009
3301,499183
3302,22807
3303,224514
3304,699875
3305,132411
3306,50949
3307,327362
3308,213471
3309,125
3310,8166
3311,887
3312,265153
3313,239288
3314,6994
3315,368878
3316,972461
3317,2148
3318,5670
3319,134
3320,493167
3321,673748
3322,567539
3323,2331
3324,495067
3325,799573
3326,152004
3327,2022870
3328,5998
3329,161434
3330,1756984
3331,135088
3332,2331934
3333,1364414
3334,5687
3335,3798417
3336,188688
3337,89303
3338,5013681
3339,5430836
3340,15302
3341,531171
3342,6753772
3343,749388
3344,107
3345,417226
3346,2002561
3347,15279
3348,792518
3349,220073
3350,130
3351,300
3352,42836
3353,5401
3354,340630
3355,149655
3356,3820618
3357,4270
3358,9234
3359,559154
3360,1251792
3361,202517
3362,1280763
3363,154497
3364,120429
3365,1988395
3366,2167274
3367,555302
3368,2394
3369,19
3370,130526
3371,1807618
3372,504195
3373,1954
3374,313522
3375,37
3376,279897
3377,385133
3378,1381328
3379,3450062
3380,2291310
3381,1084
3382,257
3383,980343
3384,1475768
3385,2724
3386,2344562
3387,2825
3388,20528
3389,84272
3390,367
3391,661
3392,23499
3393,223309
3394,482898
3395,1492
3396,6851
3397,67
3398,66603
3399,39004
3400,3261034
3401,234239
3402,134
3403,107
3404,2286848
3405,3944628
3406,1527192
3407,128
3408,1027856
3409,2180942
3410,80992
3411,140072
3412,543028
3413,148800
3414,439317
3415,241
3416,2772990
3417,11
3418,10795
3419,4962098
3420,3886914
3421,29982
3422,560484
3423,3828230
3424,70817
3425,5506
3426,29712
3427,16413
3428,74693
3429,620799
3430,719688
3431,23
3432,310692
3433,275895
3434,91206
3435,719504
3436,3883110
3437,19487
3438,965
3439,9219
3440,86066
3441,400015
3442,3799772
3443,888268
3444,38
3445,37656
3446,3888976
3447,48712
3448,2318171
3449,77504
3450,2138516
3451,106902
3452,43320
3453,2432
3454,1514188
3455,200
3456,81713
3457,39
3458,1230
3459,170694
3460,1228282
3461,24535
3462,228742
3463,7909
3464,152171
3465,379145
3466,535
3467,224709
3468,491195
3469,12235
3470,1724
3471,772132
3472,3857472
3473,441160
3474,2032
3475,3582047
3476,1017
3477,188316
3478,449517
3479,27180
3480,58034
3481,1309
3482,1115776
3483,29067
3484,272345
3485,4134609
3486,126
3487,267
3488,196318
3489,205497
3490,4604354
3491,121
3492,132702
3493,2635
3494,3276
3495,183
3496,189502
3497,800588
3498,39838
3499,3229
3500,167282
3501,542520
3502,10
3503,1208
3504,875
3505,274805
3506,3475841
3507,593178
3508,235744
3509,712380
3510,105
3511,273672
3512,45114
3513,1537009
3514,297
3515,1588787
3516,271065
3517,6041498
3518,298
3519,38
3520,24
3521,31458
3522,37316
3523,405419
3524,1460
3525,149682
3526,1198752
3527,66458
3528,48880
3529,3060117
3530,235910
3531,17028
3532,1553102
3533,60557
3534,4700212
3535,114469
3536,21057
3537,5012744
3538,958218
3539,1042084
3540,234771
3541,32405
3542,3710303
3543,1455156
3544,499142
3545,24774
3546,240
3547,85302
3548,1281874
3549,20467
3550,1048797
3551,6598
3552,541556
3553,2208260
3554,1114
3555,6367
3556,11
3557,1827150
3558,231371
3559,886577
3560,974
3561,1031636
3562,168804
3563,3947699
3564,3699
3565,15029967
3566,472664
3567,1695282
3568,26
3569,2252914
3570,835
3571,775
3572,263012
3573,3874974
3574,756410
3575,2275748
3576,10670
3577,364862
3578,23224
3579,362
3580,553323
3581,38854
3582,69368
3583,568109
3584,2686
3585,2168998
3586,1307
3587,219879
3588,119
3589,268116
3590,37115
3591,183330
3592,862741
3593,2328665
3594,2940423
3595,1092676
3596,2658397
3597,4975
3598,38
3599,178045
3600,833308
3601,7680
3602,4885
3603,209596
3604,68
3605,906784
3606,199290
3607,91
3608,356775
3609,79538
3610,123974
3611,3762645
3612,134100
3613,1128004
3614,713854
3615,267
3616,48190
3617,483
3618,10
3619,3964685
3620,117718
3621,522636
3622,58225
3623,196913
3624,17847
3625,94
3626,1246
3627,543904
3628,220884
3629,796
3630,96731
3631,341556
3632,32678
3633,217289
3634,14272
3635,163422
3636,3836754
3637,90701
3638,960699
3639,6078
3640,9118
3641,518017
3642,481
3643,39
3644,1696
3645,289340
3646,21673
3647,58936
3648,1707
3649,4336192
3650,9063
3651,3690752
3652,356336
3653,27166
3654,827873
3655,94
3656,3699389
3657,1355979
3658,329254
3659,15987
3660,122438
3661,860
3662,79426
3663,39
3664,408072
3665,12703
3666,19
3667,47664
3668,292
3669,934
3670,32967
3671,111966
3672,36201
3673,108
3674,11460
3675,701901
3676,8356
3677,243
3678,481
3679,5024206
3680,66061
3681,8329
3682,32557
3683,12
3684,107371
3685,19
3686,418
3687,185726
3688,3809289
3689,4253656
3690,266357
3691,139900
3692,1954874
3693,597903
3694,83297
3695,1374
3696,258
3697,235
3698,983
3699,69592
3700,37976
3701,106
3702,148986
3703,249584
3704,193577
3705,291845
3706,2293524
3707,1111962
3708,36171
3709,187526
3710,1784996
3711,959
3712,148122
3713,3880000
3714,3763714
3715,271
3716,5959893
3717,3721224
3718,3871373
3719,120
3720,128
3721,427880
3722,863253
3723,48438
3724,66
3725,23
3726,413103
3727,624925
3728,25466
3729,837
3730,1063615
3731,38305
3732,1095616
3733,18411
3734,75583
3735,1566
3736,681431
3737,250928
3738,2341677
3739,2955252
3740,96361
3741,2196526
3742,307925
3743,758
3744,2023694
3745,1710238
3746,921
3747,149518
3748,20163
3749,65393
3750,200688
3751,296290
3752,1616287
3753,56545
3754,974
3755,52651
3756,3883284
3757,677567
3758,1303775
3759,38380
3760,3545961
3761,4616794
3762,8192
3763,1413915
3764,66404
3765,558683
3766,139022
3767,11320
3768,525874
3769,11786
3770,25375
3771,549734
3772,400101
3773,434915
3774,220216
3775,137
3776,125347
3777,40738
3778,4811335
3779,22920
3780,3864752
3781,2838330
3782,1895864
3783,1084318
3784,38570
3785,20415
3786,2091170
3787,46995
3788,16
3789,263
3790,571642
3791,128131
3792,94
3793,5154
3794,380348
3795,152952
3796,1918
3797,164174
3798,1005
3799,10840
3800,50024
3801,187976
3802,161398
3803,24958
3804,62941
3805,3876682
3806,238
3807,1459649
3808,93
3809,5099
3810,189417
3811,1316935
3812,204446
3813,13248
3814,73229
3815,37383
3816,156937
3817,11703
3818,112405
3819,775935
3820,685248
3821,5014212
3822,16119
3823,1290188
3824,95
3825,579885
3826,1839
3827,1094404
3828,184544
3829,421
3830,27460
3831,43
3832,560757
3833,1857
3834,235
3835,398901
3836,1102418
3837,284
3838,154283
3839,3372176
3840,80537
3841,132833
3842,667829
3843,125
3844,71
3845,19967
3846,31494
3847,1136
3848,5598566
3849,105
3850,1789728
3851,3712154
3852,273
3853,554804
3854,246736
3855,1148
3856,92
3857,1857806
3858,228
3859,2474318
3860,1070964
3861,4605
3862,1669
3863,128809
3864,29307
3865,1034448
3866,2171801
3867,4118427
3868,121285
3869,10
3870,154819
3871,532713
3872,665792
3873,964258
3874,4362709
3875,252487
3876,152927
3877,17344
3878,99
3879,30319
3880,271
3881,101584
3882,1079148
3883,502086
3884,114901
3885,123958
3886,584029
3887,199138
3888,523371
3889,470
3890,15997
3891,7523234
3892,40928
3893,3205
3894,1264109
3895,3879001
3896,19483
3897,436036
3898,109
3899,5593326
3900,221186
3901,763184
3902,386047
3903,2993149
3904,46578
3905,985122
3906,48926
3907,11
3908,1202280
3909,902
3910,31480
3911,30804
3912,754756
3913,43185
3914,1768
3915,1057892
3916,77916
3917,2340938
3918,823429
3919,220256
3920,115498
3921,91176
3922,491067
3923,1937076
3924,177839
3925,475456
3926,42
3927,73633
3928,44
3929,743918
3930,126
3931,2026
3932,37129
3933,4304663
3934,125
3935,2054101
3936,552636
3937,128749
3938,276631
3939,95
3940,150858
3941,10844
3942,298
3943,433612
3944,40188
3945,6561
3946,392767
3947,4036671
3948,647
3949,2096343
3950,1861
3951,93829
3952,3437132
3953,812692
3954,1064
3955,188271
3956,42
3957,124716
3958,402112
3959,219745
3960,258511
3961,950743
3962,64672
3963,62569
3964,4972639
3965,4816762
3966,4024
3967,754378
3968,92228
3969,24657
3970,157927
3971,10241
3972,643
3973,24611
3974,6440
3975,37378
3976,127208
3977,35022
3978,9496
3979,40928
3980,42091
3981,591302
3982,1417167
3983,1252
3984,38664
3985,66768
3986,375876
3987,386108
3988,8433034
3989,46437
3990,364598
3991,102
3992,74
3993,237829
3994,265
3995,14159
3996,4097296
3997,362343
3998,3969588
3999,102
4000,3095430
4001,5251402
4002,143750
4003,804864
4004,39521
4005,234
4006,197455
4007,4013914
4008,106137
4009,588623
4010,159
4011,2198288
4012,3291183
4013,2497114
4014,74068
4015,63739
4016,801221
4017,235028
4018,1218
4019,26056
4020,28135
4021,1125
4022,1666560
4023,1215205
4024,251042
4025,63180
4026,274
4027,564623
4028,119286
4029,1566565
4030,80864
4031,64625
4032,40881
4033,1644253
4034,67866
4035,929973
4036,269
4037,95
4038,5132171
4039,5262000
4040,191410
4041,22749
4042,1553976
4043,2342654
4044,210520
4045,3465980
4046,13971
4047,82937
4048,84182
4049,977624
4050,2291806
4051,335758
4052,2075353
4053,37946
4054,20790
4055,1217459
4056,872
4057,86652
4058,8560
4059,669672
4060,105464
4061,38113
4062,262905
4063,87962
4064,95248
4065,40
4066,879495
4067,935138
4068,505635
4069,915
4070,362564
4071,71793
4072,4256180
4073,4955029
4074,13
4075,2174593
4076,92
4077,544178
4078,247
4079,581879
4080,827
4081,195571
4082,497776
4083,3734296
4084,1564548
4085,13
4086,322063
4087,1319
4088,2803332
4089,84012
4090,128
4091,588180
4092,24
4093,1460101
4094,34131
4095,2778
4096,12105
4097,30265
4098,245848
4099,290031
4100,903626
4101,79023
4102,34170
4103,66
4104,502270
4105,3708492
4106,3877218
4107,162
4108,76221
4109,1287
4110,593650
4111,70186
4112,229
4113,438993
4114,1027825
4115,1521235
4116,1156
4117,210
4118,13095
4119,277
4120,122
4121,42
4122,3385490
4123,471879
4124,1044017
4125,62501
4126,91
4127,46881
4128,72322
4129,47662
4130,110
4131,13072
4132,2007
4133,588573
4134,7268
4135,38116
4136,106175
4137,52248
4138,1196
4139,400358
4140,5132
4141,748013
4142,3976988
4143,1044913
4144,1778
4145,261340
4146,199791
4147,3539201
4148,2344797
4149,1051169
4150,2020
4151,600
4152,37776
4153,11439
4154,393072
4155,2214594
4156,3395054
4157,282880
4158,481462
4159,561144
4160,41301
4161,452363
4162,3315
4163,638882
4164,22373
4165,1099
4166,139535
4167,3790250
4168,175593
4169,349645
4170,26913
4171,7294
4172,10
4173,644393
4174,26251
4175,874086
4176,243797
4177,29701
4178,264
4179,98343
4180,1261691
4181,634265
4182,3746
4183,44829
4184,12792
4185,131
4186,119
4187,24671
4188,159476
4189,24063
4190,1624
4191,580806
4192,113768
4193,99141
4194,17680
4195,85703
4196,933
4197,820585
4198,114576
4199,54808
4200,452171
4201,102
4202,1534601
4203,19
4204,629713
4205,3755
4206,304068
4207,133210
4208,196775
4209,7724
4210,3880204
4211,122628
4212,23402
4213,1365554
4214,1027
4215,2279993
4216,100074
4217,965569
4218,246663
4219,38327
4220,304576
4221,2458981
4222,407526
4223,497
4224,122183
4225,47358
4226,25
4227,20328
4228,96107
4229,166712
4230,418897
4231,4984780
4232,424428
4233,37918
4234,1029280
4235,92408
4236,126907
4237,1280562
4238,740721
4239,24512
4240,581185
4241,425641
4242,147891
4243,116817
4244,148234
4245,413611
4246,67
4247,605060
4248,97142
4249,116
4250,279103
4251,14107
4252,349616
4253,1401632
4254,10691
4255,2746632
4256,389362
4257,129735
4258,1265800
4259,597528
4260,892
4261,703623
4262,883
4263,195321
4264,458
4265,547483
4266,275697
4267,983
4268,411966
4269,1839905
4270,9915
4271,76670
4272,141064
4273,1543
4274,316963
4275,925122
4276,3886240
4277,530837
4278,121640
4279,2377168
4280,582856
4281,2405
4282,1445668
4283,32
4284,5119
4285,108
4286,684073
4287,688423
4288,3667129
4289,2142721
4290,32551
4291,356728
4292,2638622
4293,35310
4294,146073
4295,2954
4296,108740
4297,8544
4298,1070
4299,14058
4300,122783
4301,3811440
4302,8135
4303,13
4304,140357
4305,92308
4306,130468
4307,45853
4308,607681
4309,907641
4310,2228024
4311,3623
4312,58
4313,141619
4314,2023930
4315,260
4316,130645
4317,85023
4318,128
4319,3822160
4320,26816
4321,1218471
4322,580266
4323,1104
4324,874519
4325,7555006
4326,60564
4327,332238
4328,4650883
4329,158497
4330,2933530
4331,3228139
4332,1113378
4333,76720
4334,980605
4335,1637639
4336,1514426
4337,1233540
4338,743752
4339,69
4340,13207
4341,8455
4342,144483
4343,797054
4344,8350
4345,2200
4346,240
4347,371
4348,363555
4349,45456
4350,749815
4351,1499859
4352,26111
4353,245867
4354,488
4355,1047426
4356,606479
4357,1256606
4358,138110
4359,101
4360,198784
4361,3579875
4362,1478505
4363,52387
4364,931038
4365,93973
4366,1343166
4367,2953568
4368,399816
4369,78
4370,734987
4371,1090426
4372,3958900
4373,4942994
4374,7216
4375,2080
4376,37
4377,8399
4378,3683824
4379,4335
4380,3937036
4381,411554
4382,1231
4383,122
4384,407843
4385,119458
4386,620189
4387,67841
4388,176972
4389,4241192
4390,448454
4391,3670856
4392,483049
4393,8184
4394,231488
4395,133
4396,960
4397,119
4398,744430
4399,79592
4400,188366
4401,22849
4402,848426
4403,485600
4404,409963
4405,12544
4406,44426
4407,190128
4408,770724
4409,173818
4410,6079
4411,3740866
4412,1199798
4413,2104
4414,4035462
4415,3877496
4416,201938
4417,69
4418,264
4419,51458
4420,161
4421,682961
4422,5128
4423,30107
4424,4298358
4425,123
4426,93765
4427,46765
4428,267116
4429,5222
4430,4926936
4431,95536
4432,553617
4433,94
4434,110
4435,4144301
4436,759504
4437,137874
4438,11105
4439,605052
4440,33323
4441,252
4442,759
4443,145954
4444,2959
4445,213468
4446,1516226
4447,685007
4448,455243
4449,1155323
4450,67
4451,20843
4452,12819
4453,15350
4454,1498884
4455,338142
4456,1248802
4457,8637
4458,517152
4459,24187
4460,3873109
4461,677559
4462,22179
4463,254608
4464,589940
4465,378626
4466,157628
4467,60470
4468,1941737
4469,159783
4470,47206
4471,139688
4472,5229058
4473,1344054
4474,68167
4475,11178
4476,149280
4477,1964575
4478,2625044
4479,3865389
4480,4779341
4481,143253
4482,2316443
4483,255
4484,2104817
4485,921159
4486,8728
4487,632149
4488,14007
4489,210898
4490,2002551
4491,241
4492,43528
4493,124
4494,122333
4495,11705
4496,9620
4497,515319
4498,158612
4499,73143
4500,245583
4501,78908
4502,279167
4503,66058
4504,95346
4505,6927
4506,27359
4507,849319
4508,7540020
4509,2093219
4510,22620
4511,364420
4512,1458591
4513,3300
4514,92276
4515,2906304
4516,911
4517,191571
4518,1168031
4519,2488
4520,287
4521,72
4522,1710424
4523,1309
4524,75
4525,374
4526,2303654
4527,188379
4528,96337
4529,1230891
4530,485385
4531,1213248
4532,5761
4533,396204
4534,522822
4535,38
4536,7227
4537,542
4538,40093
4539,2458
4540,109309
4541,26430
4542,41574
4543,1166549
4544,4904738
4545,1201276
4546,1018379
4547,611
4548,1200862
4549,170029
4550,7469
4551,49985
4552,6416
4553,1692058
4554,593546
4555,659610
4556,45
4557,1210696
4558,814789
4559,481383
4560,659302
4561,2460
4562,2282210
4563,577673
4564,1027071
4565,274495
4566,1042824
4567,133
4568,119114
4569,10073
4570,217
4571,188774
4572,13904
4573,20984
4574,325
4575,95502
4576,16986
4577,423431
4578,34335
4579,1470878
4580,852408
4581,59534
4582,1164516
4583,4291567
4584,552029
4585,21690
4586,967680
4587,418572
4588,2779692
4589,10541
4590,575672
4591,1476254
4592,131522
4593,47312
4594,2793726
4595,33303
4596,171
4597,97430
4598,711077
4599,596436
4600,7552
4601,202238
4602,28638
4603,11714
4604,5112
4605,1787458
4606,67038
4607,616157
4608,440
4609,30436
4610,166670
4611,353061
4612,9762
4613,659
4614,2089
4615,1573787
4616,68849
4617,38522
4618,169452
4619,4595690
4620,284
4621,745554
4622,930
4623,1741184
4624,46568
4625,1979
4626,255
4627,37971
4628,700031
4629,11978
4630,356992
4631,37128
4632,994357
4633,762513
4634,2996065
4635,1885902
4636,569041
4637,6071
4638,1766635
4639,3827259
4640,2186773
4641,33803
4642,2647
4643,274
4644,2572894
4645,337507
4646,46031
4647,682988
4648,1319
4649,801
4650,2889165
4651,141222
4652,130915
4653,249152
4654,2177679
4655,2335588
4656,69910
4657,40339
4658,268422
4659,771284
4660,434793
4661,199094
4662,761116
4663,871408
4664,1581
4665,18267
4666,910
4667,27479
4668,71175
4669,169067
4670,55824
4671,20375
4672,3904212
4673,681
4674,130
4675,121762
4676,282
4677,8637
4678,241
4679,101
4680,944288
4681,130
4682,406052
4683,29265
4684,1011880
4685,1573131
4686,3115
4687,1274
4688,428
4689,3831730
4690,31427
4691,1057
4692,93692
4693,13840
4694,5613756
4695,7772
4696,1031566
4697,732982
4698,363
4699,747355
4700,114163
4701,757438
4702,20290
4703,564162
4704,52782
4705,4033962
4706,771
4707,1537
4708,542858
4709,345
4710,2718
4711,1597409
4712,532615
4713,4369
4714,7460
4715,28338
4716,3825694
4717,53304
4718,12406
4719,27343
4720,474756
4721,147672
4722,7037
4723,81686
4724,135769
4725,384813
4726,1998638
4727,1876422
4728,1469
4729,127
4730,52445
4731,120
4732,1078
4733,37029
4734,2331954
4735,35702
4736,722430
4737,1206282
4738,141390
4739,1544837
4740,198688
4741,603812
4742,689625
4743,10
4744,330670
4745,569559
4746,202253
4747,1044
4748,320722
4749,52948
4750,133187
4751,55793
4752,4256208
4753,51777
4754,8854
4755,3711106
4756,1214376
4757,3856181
4758,688319
4759,3797
4760,66878
4761,4834
4762,615925
4763,1670
4764,140113
4765,636602
4766,297
4767,1028
4768,127
4769,18697
4770,1674
