Query ID,Predicted Cardinality
2459,10754
2460,235
2461,107186
2462,5982278
2463,936054
2464,122149
2465,50
2466,246374
2467,665
2468,1602794
2469,38007
2470,678693
2471,168406
2472,13
2473,789690
2474,313179
2475,671009
2476,1670
2477,255206
2478,193563
2479,17787
2480,3888
2481,3687054
2482,1186683
2483,982
2484,718387
2485,294009
2486,1287456
2487,402268
2488,81756
2489,410
2490,20745
2491,377
2492,4709554
2493,658290
2494,171991
2495,328870
2496,15
2497,2574573
2498,4330562
2499,74001
2500,149687
2501,570972
2502,44217
2503,30435
2504,2363
2505,3178849
2506,284770
2507,20711
2508,240879
2509,169
2510,287484
2511,242330
2512,9000826
2513,4514304
2514,1371
2515,998718
2516,22548
2517,3042530
2518,104357
2519,183577
2520,4604860
2521,432248
2522,120287
2523,70254
2524,298786
2525,60673
2526,125857
2527,131008
2528,135578
2529,68755
2530,908126
2531,373607
2532,10
2533,3777
2534,486599
2535,55
2536,543
2537,819154
2538,26779
2539,749374
2540,160165
2541,953215
2542,429
2543,61
2544,46024
2545,1465
2546,181981
2547,280190
2548,147800
2549,52584
2550,2968053
2551,1448617
2552,11232
2553,21057
2554,740952
2555,313367
2556,8666
2557,1706
2558,441965
2559,3211
2560,192650
2561,19310
2562,856252
2563,649
2564,52815
2565,565881
2566,317934
2567,1257
2568,72850
2569,450601
2570,2298272
2571,2219251
2572,752164
2573,130565
2574,207
2575,1497950
2576,14407
2577,23307
2578,73
2579,158
2580,4960608
2581,238969
2582,90320
2583,81954
2584,2550616
2585,102627
2586,664812
2587,2932274
2588,14881
2589,16
2590,936
2591,742917
2592,18443
2593,11710
2594,139756
2595,1036237
2596,315
2597,497
2598,256
2599,48955
2600,113519
2601,21820
2602,4087211
2603,3926
2604,879376
2605,99
2606,621791
2607,4673300
2608,98238
2609,193907
2610,132
2611,1399
2612,149768
2613,12487
2614,844847
2615,124
2616,3495374
2617,751307
2618,2934848
2619,74237
2620,2567392
2621,251865
2622,788547
2623,370
2624,490
2625,416
2626,623887
2627,6331121
2628,86557
2629,555
2630,4662270
2631,169
2632,466
2633,1443029
2634,182
2635,3724366
2636,1887
2637,3136
2638,1671
2639,4505190
2640,2579948
2641,256646
2642,209033
2643,1006246
2644,63714
2645,132586
2646,46792
2647,395552
2648,151384
2649,498702
2650,108
2651,542028
2652,213605
2653,251686
2654,297371
2655,1294878
2656,705698
2657,4501810
2658,406
2659,61957
2660,2552920
2661,397217
2662,295840
2663,135398
2664,351
2665,256
2666,2513144
2667,453098
2668,394
2669,189315
2670,11567
2671,145123
2672,734921
2673,78473
2674,1378
2675,7724
2676,3637027
2677,25819
2678,1294850
2679,603925
2680,4918429
2681,179
2682,110
2683,96539
2684,718872
2685,793949
2686,1826917
2687,64785
2688,94226
2689,5669803
2690,52749
2691,854595
2692,4453935
2693,962
2694,642495
2695,2587244
2696,14972
2697,2180988
2698,11049
2699,63821
2700,455288
2701,447577
2702,2060908
2703,60011
2704,27376
2705,315637
2706,283362
2707,202
2708,4627276
2709,627715
2710,2577022
2711,50
2712,22699
2713,253
2714,123649
2715,463518
2716,14773
2717,329
2718,7020
2719,3890979
2720,108074
2721,300
2722,396456
2723,156252
2724,6028186
2725,1114527
2726,109057
2727,33817
2728,667245
2729,2745537
2730,2110
2731,1362033
2732,2571028
2733,9689
2734,10
2735,38685
2736,75769
2737,39622
2738,426
2739,615335
2740,941816
2741,10
2742,16418
2743,122917
2744,25654
2745,504229
2746,866229
2747,1658790
2748,1441363
2749,4588544
2750,259
2751,36540
2752,691283
2753,48097
2754,4880
2755,263663
2756,2449441
2757,200582
2758,58417
2759,24786
2760,49137
2761,13186
2762,158
2763,398843
2764,167
2765,6374
2766,212542
2767,221096
2768,38047
2769,5962195
2770,66388
2771,309796
2772,430975
2773,1090
2774,61773
2775,124
2776,352
2777,1274818
2778,405963
2779,1382
2780,14
2781,59652
2782,751379
2783,14906
2784,39796
2785,271367
2786,5792872
2787,542383
2788,162
2789,25264
2790,225740
2791,1711165
2792,21330
2793,88126
2794,271
2795,269207
2796,8763
2797,648357
2798,2003512
2799,166
2800,197388
2801,442463
2802,9814
2803,4507330
2804,78060
2805,2580295
2806,53458
2807,2753708
2808,692385
2809,873493
2810,81159
2811,113517
2812,61584
2813,2307562
2814,1768764
2815,18641
2816,25509
2817,2334573
2818,4664680
2819,111038
2820,210769
2821,442088
2822,361801
2823,5680714
2824,1039
2825,9865
2826,26025
2827,84479
2828,1052023
2829,8670
2830,398542
2831,242838
2832,1604876
2833,160482
2834,97
2835,11140
2836,754194
2837,36642
2838,141
2839,14072
2840,131
2841,2229
2842,217745
2843,1930997
2844,16111
2845,348428
2846,105228
2847,720661
2848,29016
2849,111265
2850,246
2851,3074
2852,27052
2853,526166
2854,313318
2855,369
2856,3813753
2857,2983411
2858,868672
2859,266
2860,6939
2861,73248
2862,895086
2863,39285
2864,1093290
2865,104
2866,273344
2867,87808
2868,10612
2869,1951
2870,290
2871,24201
2872,72405
2873,426273
2874,9
2875,736188
2876,116802
2877,26761
2878,35088
2879,311103
2880,150
2881,11344
2882,2962
2883,48202
2884,1955
2885,255729
2886,46902
2887,148481
2888,166355
2889,45749
2890,2574455
2891,11571
2892,377047
2893,365172
2894,571562
2895,5857
2896,142736
2897,776528
2898,2222867
2899,2584800
2900,257818
2901,239290
2902,277554
2903,14274
2904,863460
2905,63066
2906,18122
2907,53
2908,344184
2909,268
2910,23
2911,3431535
2912,67525
2913,1045
2914,391
2915,764526
2916,108385
2917,46972
2918,1776
2919,394420
2920,1259121
2921,412
2922,158
2923,956002
2924,811403
2925,1283370
2926,156
2927,782338
2928,325528
2929,110936
2930,413824
2931,532612
2932,1021348
2933,230602
2934,131813
2935,2576211
2936,918884
2937,413556
2938,2615912
2939,731114
2940,2570383
2941,2569478
2942,537764
2943,136014
2944,1509107
2945,3708998
2946,99535
2947,2122
2948,133574
2949,14
2950,127
2951,3002206
2952,695075
2953,65546
2954,9197
2955,190935
2956,10
2957,38066
2958,1176706
2959,3614592
2960,4698500
2961,2548323
2962,531515
2963,1147920
2964,15509
2965,1646
2966,785330
2967,2232222
2968,630802
2969,25283
2970,562
2971,139
2972,677588
2973,314274
2974,549
2975,146353
2976,7913305
2977,49864
2978,1395936
2979,424
2980,1498
2981,2556416
2982,30674
2983,865085
2984,1965227
2985,80922
2986,350623
2987,2104245
2988,121318
2989,7600
2990,291909
2991,30210
2992,30838
2993,251791
2994,2969038
2995,673206
2996,255025
2997,25042
2998,53762
2999,121449
3000,54909
3001,1195153
3002,2581560
3003,13886
3004,4212560
3005,5454854
3006,1092954
3007,390
3008,877542
3009,588
3010,167526
3011,3632822
3012,81102
3013,24127
3014,199
3015,708468
3016,124
3017,273315
3018,15
3019,24246
3020,731342
3021,167125
3022,2833
3023,1502916
3024,6634312
3025,603092
3026,327
3027,52342
3028,1029999
3029,72339
3030,1513
3031,726700
3032,32749
3033,156
3034,179011
3035,2584630
3036,1042458
3037,920892
3038,26828
3039,1112036
3040,1285159
3041,1933311
3042,818544
3043,219
3044,406
3045,103404
3046,697
3047,8485
3048,2578394
3049,10196
3050,44231
3051,43879
3052,264231
3053,240
3054,719990
3055,160911
3056,151
3057,326496
3058,893715
3059,2274086
3060,295074
3061,83495
3062,156
3063,231137
3064,53809
3065,1083448
3066,1614503
3067,341009
3068,118475
3069,39130
3070,879186
3071,37522
3072,201
3073,359
3074,139901
3075,34077
3076,7605
3077,47
3078,35466
3079,1045
3080,5011807
3081,341836
3082,98226
3083,138024
3084,970
3085,636704
3086,99749
3087,1163
3088,1632
3089,36645
3090,2440827
3091,1990
3092,683
3093,192329
3094,255336
3095,1418520
3096,822708
3097,515221
3098,1564237
3099,110889
3100,169
3101,86900
3102,426024
3103,11152
3104,498852
3105,689080
3106,15
3107,134
3108,14583
3109,159993
3110,258730
3111,8553
3112,31518
3113,179151
3114,272023
3115,242063
3116,654121
3117,221054
3118,555178
3119,215
3120,392
3121,540730
3122,2088138
3123,7515
3124,9109
3125,22881
3126,245077
3127,1314474
3128,14070
3129,3776388
3130,683182
3131,1691562
3132,3762422
3133,1926417
3134,174003
3135,4758
3136,142917
3137,454448
3138,730
3139,900548
3140,1001283
3141,708864
3142,338102
3143,60
3144,9
3145,1285
3146,9341
3147,51520
3148,882309
3149,4829
3150,82856
3151,64293
3152,1248
3153,3733014
3154,9358
3155,2573451
3156,363024
3157,2872
3158,2969041
3159,837662
3160,59836
3161,24618
3162,13608
3163,1196
3164,2587288
3165,9557
3166,2127
3167,320558
3168,114115
3169,4325346
3170,108370
3171,37726
3172,868384
3173,1719987
3174,102
3175,37332
3176,41779
3177,460800
3178,276716
3179,78715
3180,4247
3181,109
3182,5187366
3183,67778
3184,30115
3185,1279
3186,577421
3187,935900
3188,1350547
3189,462998
3190,98091
3191,877495
3192,625339
3193,174100
3194,87070
3195,10632
3196,2581676
3197,1238768
3198,9
3199,119959
3200,2587032
3201,26720
3202,125
3203,327
3204,5682
3205,563846
3206,14347
3207,6272477
3208,2586805
3209,38
3210,1838
3211,531949
3212,1106408
3213,2425432
3214,55116
3215,732685
3216,731488
3217,55682
3218,66
3219,1480784
3220,108
3221,107
3222,191
3223,55
3224,209558
3225,300179
3226,3749520
3227,270952
3228,275837
3229,2145199
3230,242953
3231,714263
3232,3942161
3233,196772
3234,2642523
3235,616267
3236,283051
3237,238320
3238,116141
3239,7701
3240,662
3241,500913
3242,76871
3243,309083
3244,600402
3245,2546498
3246,44024
3247,1968
3248,23740
3249,900438
3250,2798
3251,869476
3252,1321524
3253,4159093
3254,1217324
3255,32851
3256,1034
3257,4142898
3258,24639
3259,16289
3260,9314
3261,39447
3262,51567
3263,52
3264,119978
3265,463996
3266,77409
3267,695139
3268,140431
3269,167494
3270,331219
3271,16977
3272,412
3273,106906
3274,221
3275,410986
3276,3705575
3277,407
3278,204
3279,2553149
3280,47
3281,5102202
3282,1074913
3283,415357
3284,301867
3285,359
3286,890
3287,10991
3288,1186787
3289,222431
3290,557399
3291,16
3292,5668
3293,10233
3294,26917
3295,483
3296,2538635
3297,280050
3298,267
3299,184457
3300,31941
3301,539207
3302,24657
3303,221747
3304,663368
3305,110194
3306,61885
3307,479453
3308,209963
3309,154
3310,6289
3311,755
3312,452479
3313,268363
3314,8523
3315,333768
3316,997472
3317,2585
3318,5657
3319,169
3320,513991
3321,807413
3322,537023
3323,3146
3324,452357
3325,885278
3326,167530
3327,2307194
3328,4529
3329,177961
3330,1621234
3331,120581
3332,2916024
3333,1768630
3334,7546
3335,2572018
3336,256537
3337,88169
3338,5486098
3339,5838579
3340,16313
3341,586474
3342,7975278
3343,695733
3344,119
3345,416911
3346,2183298
3347,16722
3348,843056
3349,266581
3350,162
3351,190
3352,43151
3353,5861
3354,495254
3355,157089
3356,2568586
3357,4854
3358,9586
3359,555733
3360,1446323
3361,262759
3362,1658442
3363,150711
3364,64881
3365,2267038
3366,2336052
3367,735020
3368,2409
3369,13
3370,160125
3371,1803814
3372,402178
3373,1684
3374,240331
3375,35
3376,343695
3377,491735
3378,1646124
3379,3854662
3380,3070158
3381,831
3382,251
3383,905265
3384,1133534
3385,3920
3386,3456757
3387,3504
3388,28997
3389,116992
3390,251
3391,578
3392,26669
3393,273815
3394,672135
3395,1185
3396,7853
3397,61
3398,91629
3399,45132
3400,3732730
3401,225108
3402,169
3403,127
3404,3815623
3405,4497446
3406,1700065
3407,158
3408,857817
3409,1616954
3410,84568
3411,154390
3412,526293
3413,100115
3414,553700
3415,239
3416,3623752
3417,9
3418,9596
3419,5438200
3420,2550419
3421,27378
3422,551899
3423,2567384
3424,49948
3425,5360
3426,34065
3427,16609
3428,83089
3429,599339
3430,1056706
3431,18
3432,234528
3433,294615
3434,101066
3435,659102
3436,2551720
3437,19486
3438,973
3439,13193
3440,113015
3441,451057
3442,3994805
3443,1053291
3444,39
3445,36609
3446,4443668
3447,44235
3448,3768721
3449,68300
3450,2568594
3451,117809
3452,44107
3453,1979
3454,2644727
3455,216
3456,83455
3457,42
3458,1448
3459,289719
3460,1080175
3461,23691
3462,212886
3463,8218
3464,138067
3465,344744
3466,335
3467,324241
3468,620815
3469,9809
3470,1581
3471,756155
3472,2559810
3473,378910
3474,2072
3475,2611660
3476,786
3477,251643
3478,394240
3479,28370
3480,111698
3481,1323
3482,1211299
3483,39739
3484,314047
3485,4662198
3486,155
3487,257
3488,227813
3489,265276
3490,6170286
3491,148
3492,161583
3493,2744
3494,4290
3495,123
3496,252480
3497,907098
3498,45120
3499,3571
3500,208630
3501,596356
3502,9
3503,971
3504,746
3505,349300
3506,4035289
3507,628343
3508,261062
3509,526213
3510,107
3511,382450
3512,51858
3513,2247326
3514,275
3515,1634190
3516,384986
3517,5983470
3518,327
3519,40
3520,19
3521,36655
3522,46778
3523,424062
3524,1525
3525,138988
3526,957992
3527,73485
3528,41612
3529,3636322
3530,284097
3531,15020
3532,1661878
3533,51606
3534,3764561
3535,105344
3536,22180
3537,3707102
3538,1232748
3539,975106
3540,243584
3541,27432
3542,5656970
3543,1543172
3544,563150
3545,27154
3546,223
3547,49625
3548,1661442
3549,21914
3550,1488874
3551,10831
3552,726943
3553,2799645
3554,843
3555,8030
3556,11
3557,2211213
3558,256099
3559,947385
3560,1039
3561,1063422
3562,207106
3563,4500522
3564,3440
3565,11173009
3566,394023
3567,1496470
3568,20
3569,2925578
3570,701
3571,831
3572,300517
3573,2554323
3574,833301
3575,2495885
3576,9901
3577,387112
3578,21159
3579,403
3580,564324
3581,38860
3582,118355
3583,691987
3584,4148
3585,2332492
3586,1406
3587,260951
3588,144
3589,301081
3590,42146
3591,245535
3592,930345
3593,3500975
3594,3513632
3595,1488024
3596,3331710
3597,5793
3598,40
3599,181452
3600,866918
3601,8395
3602,5735
3603,195012
3604,67
3605,910919
3606,237885
3607,91
3608,300320
3609,87998
3610,134802
3611,2577880
3612,109401
3613,1147890
3614,697979
3615,338
3616,44570
3617,384
3618,10
3619,3713085
3620,128105
3621,665050
3622,63672
3623,294062
3624,22115
3625,102
3626,987
3627,782658
3628,286648
3629,704
3630,95645
3631,330895
3632,41440
3633,241100
3634,13865
3635,183046
3636,2565624
3637,103333
3638,983786
3639,6845
3640,7494
3641,725447
3642,379
3643,42
3644,1888
3645,358534
3646,22223
3647,57299
3648,1420
3649,3764748
3650,11523
3651,2583533
3652,362465
3653,36432
3654,853717
3655,71
3656,2582671
3657,1570408
3658,360686
3659,17120
3660,207296
3661,871
3662,66264
3663,43
3664,414793
3665,13017
3666,13
3667,51862
3668,253
3669,792
3670,48320
3671,116174
3672,34717
3673,125
3674,12220
3675,840293
3676,11531
3677,234
3678,539
3679,5245846
3680,91007
3681,7965
3682,27122
3683,12
3684,135421
3685,13
3686,359
3687,178819
3688,2570356
3689,4757340
3690,258009
3691,166965
3692,2486850
3693,829430
3694,124392
3695,1234
3696,252
3697,209
3698,928
3699,72397
3700,59438
3701,114
3702,150652
3703,309079
3704,191630
3705,258815
3706,2236160
3707,1177137
3708,44104
3709,218138
3710,1937577
3711,926
3712,160730
3713,4678531
3714,2575983
3715,377
3716,5922718
3717,5494486
3718,2555407
3719,119
3720,159
3721,478819
3722,393274
3723,48115
3724,64
3725,15
3726,465876
3727,402967
3728,23121
3729,786
3730,937600
3731,46386
3732,1342419
3733,17336
3734,61685
3735,1258
3736,823072
3737,302092
3738,3419350
3739,2539098
3740,126364
3741,2617110
3742,305125
3743,617
3744,2150104
3745,1518552
3746,1871
3747,84303
3748,23208
3749,94005
3750,261219
3751,337418
3752,2095688
3753,61661
3754,984
3755,51943
3756,2551664
3757,632020
3758,1499372
3759,51880
3760,2581501
3761,5898496
3762,11076
3763,1684072
3764,61496
3765,494013
3766,166279
3767,18121
3768,501894
3769,12112
3770,27310
3771,510289
3772,453950
3773,513817
3774,256880
3775,189
3776,140199
3777,40327
3778,3755288
3779,25694
3780,2557468
3781,3380454
3782,1642657
3783,1614900
3784,37852
3785,17619
3786,2171859
3787,38818
3788,11
3789,258
3790,681653
3791,188270
3792,102
3793,5437
3794,505581
3795,134934
3796,2482
3797,201817
3798,953
3799,12748
3800,43633
3801,181324
3802,150831
3803,26713
3804,70556
3805,2553802
3806,253
3807,1699222
3808,100
3809,4767
3810,206536
3811,1527205
3812,203051
3813,17099
3814,70091
3815,49250
3816,212788
3817,11206
3818,103178
3819,840565
3820,1030517
3821,3706469
3822,16640
3823,1064660
3824,84
3825,743604
3826,1532
3827,1077847
3828,246335
3829,383
3830,20306
3831,51
3832,754925
3833,1995
3834,207
3835,413658
3836,916440
3837,407
3838,195665
3839,2582043
3840,96512
3841,186303
3842,650371
3843,154
3844,68
3845,22365
3846,35191
3847,1257
3848,5963031
3849,122
3850,2080912
3851,4266100
3852,249
3853,678888
3854,299389
3855,1295
3856,89
3857,1937897
3858,215
3859,2285869
3860,693438
3861,4818
3862,1760
3863,102564
3864,35734
3865,1197337
3866,2726260
3867,5256664
3868,138231
3869,9
3870,229852
3871,499041
3872,825741
3873,987924
3874,4532270
3875,303496
3876,163725
3877,18488
3878,110
3879,29927
3880,375
3881,144085
3882,1015262
3883,521486
3884,126895
3885,158507
3886,712527
3887,259908
3888,577731
3889,466
3890,16839
3891,6106932
3892,54329
3893,2834
3894,1574823
3895,2553105
3896,22291
3897,598224
3898,128
3899,6844810
3900,202451
3901,579889
3902,380343
3903,3122012
3904,66953
3905,946259
3906,44454
3907,11
3908,1049616
3909,925
3910,42729
3911,25682
3912,876096
3913,43034
3914,2914
3915,1043493
3916,77310
3917,3578274
3918,1039615
3919,206763
3920,88337
3921,79458
3922,317592
3923,2059664
3924,200768
3925,423532
3926,48
3927,91094
3928,54
3929,826762
3930,155
3931,1835
3932,38198
3933,4798536
3934,154
3935,2598787
3936,682802
3937,186600
3938,309497
3939,104
3940,180559
3941,11806
3942,327
3943,489435
3944,40634
3945,6531
3946,396536
3947,5585782
3948,479
3949,2519076
3950,1778
3951,85564
3952,2576951
3953,1031402
3954,1081
3955,214425
3956,50
3957,147885
3958,422436
3959,218338
3960,254651
3961,928149
3962,76811
3963,71097
3964,5448006
3965,5380824
3966,3568
3967,792525
3968,86792
3969,20972
3970,182130
3971,10738
3972,552
3973,37263
3974,6286
3975,37114
3976,135486
3977,37788
3978,7376
3979,39333
3980,48850
3981,735773
3982,1529104
3983,1304
3984,42579
3985,59214
3986,309660
3987,437470
3988,8903177
3989,47775
3990,437473
3991,116
3992,73
3993,239160
3994,261
3995,14524
3996,4632018
3997,294788
3998,5681500
3999,133
4000,3326151
4001,6357762
4002,186307
4003,935203
4004,35463
4005,207
4006,246995
4007,4562376
4008,98058
4009,505443
4010,161
4011,2698917
4012,2888543
4013,2756598
4014,72292
4015,55554
4016,899797
4017,282139
4018,1211
4019,37949
4020,29673
4021,1289
4022,1954134
4023,1579805
4024,301567
4025,98596
4026,210
4027,509514
4028,135421
4029,1696963
4030,123915
4031,56335
4032,45990
4033,2043088
4034,92912
4035,845163
4036,290
4037,111
4038,3923947
4039,3892876
4040,199614
4041,25425
4042,1796865
4043,3558866
4044,192271
4045,2609919
4046,9927
4047,112888
4048,100644
4049,1358256
4050,3698659
4051,422141
4052,2516538
4053,44616
4054,20248
4055,1523834
4056,807
4057,120238
4058,8582
4059,680283
4060,101855
4061,47365
4062,273163
4063,118534
4064,140850
4065,44
4066,1122223
4067,1050982
4068,583309
4069,902
4070,395092
4071,58210
4072,4759378
4073,3729158
4074,13
4075,1619881
4076,98
4077,592116
4078,238
4079,681875
4080,733
4081,251373
4082,606629
4083,4288412
4084,1986948
4085,13
4086,377313
4087,1590
4088,2432200
4089,128047
4090,159
4091,606956
4092,19
4093,1468750
4094,34154
4095,2928
4096,12544
4097,43061
4098,213124
4099,332290
4100,972170
4101,105074
4102,29844
4103,65
4104,513322
4105,4262403
4106,2553641
4107,123
4108,96243
4109,1402
4110,617016
4111,88678
4112,171
4113,478209
4114,1037333
4115,1414400
4116,1287
4117,181
4118,13394
4119,391
4120,149
4121,49
4122,3637432
4123,385420
4124,922281
4125,65077
4126,93
4127,47679
4128,94474
4129,49945
4130,131
4131,13166
4132,1814
4133,715501
4134,9194
4135,51440
4136,130614
4137,58128
4138,1085
4139,533588
4140,7542
4141,833257
4142,4530970
4143,964987
4144,1808
4145,210114
4146,225903
4147,4095366
4148,3511146
4149,1025141
4150,2050
4151,532
4152,45866
4153,11537
4154,441056
4155,2460464
4156,2580884
4157,290337
4158,683144
4159,755345
4160,37831
4161,478018
4162,3353
4163,758860
4164,28663
4165,1139
4166,152882
4167,2573088
4168,222938
4169,318630
4170,37585
4171,7259
4172,9
4173,617979
4174,27794
4175,1241057
4176,267422
4177,40132
4178,259
4179,101429
4180,1538729
4181,658264
4182,3478
4183,69343
4184,12370
4185,164
4186,145
4187,21384
4188,215620
4189,27012
4190,1316
4191,626129
4192,101299
4193,83824
4194,21968
4195,91173
4196,832
4197,908168
4198,98358
4199,80364
4200,591191
4201,123
4202,1655421
4203,15
4204,743981
4205,6566
4206,337236
4207,150912
4208,187449
4209,10726
4210,2552716
4211,177886
4212,20040
4213,1629910
4214,1004
4215,3725002
4216,128453
4217,989450
4218,254254
4219,33316
4220,302388
4221,2388038
4222,626015
4223,479
4224,112519
4225,47836
4226,20
4227,17327
4228,104830
4229,159261
4230,487694
4231,3718376
4232,353878
4233,58017
4234,1179562
4235,93586
4236,204710
4237,911772
4238,375725
4239,26824
4240,710680
4241,394840
4242,181591
4243,115046
4244,189162
4245,346420
4246,60
4247,276250
4248,101663
4249,139
4250,274853
4251,16609
4252,381338
4253,1504023
4254,11396
4255,3920947
4256,316326
4257,192238
4258,1640454
4259,546980
4260,864
4261,790146
4262,878
4263,209653
4264,413
4265,654241
4266,245150
4267,943
4268,519186
4269,1883301
4270,11263
4271,99092
4272,226904
4273,1561
4274,419614
4275,1007617
4276,2550650
4277,598623
4278,125446
4279,2402708
4280,515150
4281,2485
4282,1865296
4283,25
4284,4708
4285,128
4286,784808
4287,825447
4288,4220446
4289,2694056
4290,26873
4291,376499
4292,2444956
4293,41264
4294,227931
4295,3204
4296,83916
4297,8859
4298,929
4299,15026
4300,140515
4301,4366243
4302,10969
4303,13
4304,146889
4305,87164
4306,135970
4307,51700
4308,655750
4309,950476
4310,2496906
4311,3442
4312,48
4313,186930
4314,2197462
4315,254
4316,136070
4317,87418
4318,159
4319,4377050
4320,36635
4321,1426897
4322,534456
4323,1166
4324,798014
4325,6094133
4326,66474
4327,325603
4328,4949262
4329,117839
4330,3506468
4331,3385184
4332,1431383
4333,87088
4334,994176
4335,1755690
4336,1180874
4337,1817611
4338,686240
4339,68
4340,22509
4341,20399
4342,174865
4343,948608
4344,13848
4345,1847
4346,230
4347,321
4348,425081
4349,62791
4350,715892
4351,1790934
4352,31591
4353,251275
4354,449
4355,1349839
4356,582310
4357,1284111
4358,130380
4359,115
4360,297062
4361,2585885
4362,1136878
4363,53136
4364,817021
4365,86023
4366,1117477
4367,3215670
4368,455138
4369,65
4370,846927
4371,1317353
4372,4876706
4373,3732267
4374,8440
4375,1930
4376,36
4377,9524
4378,2584060
4379,4655
4380,4490195
4381,488329
4382,1323
4383,142
4384,378006
4385,191275
4386,736800
4387,62163
4388,186208
4389,4747130
4390,344164
4391,2585036
4392,671628
4393,9835
4394,230951
4395,167
4396,933
4397,144
4398,724822
4399,102632
4400,251678
4401,27085
4402,918482
4403,718243
4404,367933
4405,15425
4406,42178
4407,180773
4408,670884
4409,150093
4410,5796
4411,2578347
4412,1382884
4413,2612
4414,4982779
4415,4432363
4416,262272
4417,68
4418,259
4419,48304
4420,166
4421,776831
4422,7744
4423,36286
4424,4793560
4425,151
4426,112931
4427,47522
4428,323814
4429,6019
4430,3735988
4431,101532
4432,624831
4433,85
4434,124
4435,4669964
4436,735618
4437,254686
4438,12695
4439,616351
4440,41726
4441,308
4442,577
4443,125817
4444,2688
4445,154583
4446,1652514
4447,785882
4448,491720
4449,1030974
4450,61
4451,21341
4452,17301
4453,15116
4454,1672156
4455,483103
4456,1223256
4457,9831
4458,556874
4459,32989
4460,2554881
4461,811605
4462,24756
4463,226942
4464,610099
4465,510174
4466,157464
4467,58469
4468,2473571
4469,186176
4470,44164
4471,149533
4472,5683348
4473,1191131
4474,72253
4475,16568
4476,153682
4477,1979276
4478,2441295
4479,2557262
4480,5272664
4481,134654
4482,3772220
4483,309
4484,2203964
4485,935904
4486,9452
4487,633886
4488,13472
4489,223920
4490,2543263
4491,231
4492,36226
4493,145
4494,119034
4495,11563
4496,10004
4497,534929
4498,260705
4499,88633
4500,356991
4501,99224
4502,261753
4503,65855
4504,113775
4505,7320
4506,31803
4507,851558
4508,6100314
4509,1865942
4510,34896
4511,386860
4512,1896777
4513,5372
4514,116474
4515,3144422
4516,733
4517,176912
4518,899623
4519,1991
4520,256
4521,70
4522,1930478
4523,1065
4524,74
4525,306
4526,2810265
4527,201281
4528,105930
4529,1196915
4530,618645
4531,921042
4532,10196
4533,349904
4534,590817
4535,40
4536,7865
4537,426
4538,44162
4539,3197
4540,153476
4541,31864
4542,40765
4543,1224903
4544,3740591
4545,957667
4546,899207
4547,481
4548,1016920
4549,167722
4550,9141
4551,69692
4552,10427
4553,1408616
4554,556651
4555,794804
4556,55
4557,1004288
4558,809368
4559,675135
4560,622696
4561,2307
4562,3813029
4563,708388
4564,1228634
4565,269263
4566,1329753
4567,167
4568,123964
4569,10946
4570,202
4571,146747
4572,15251
4573,19200
4574,227
4575,128774
4576,17555
4577,400061
4578,34489
4579,994891
4580,952648
4581,64994
4582,953777
4583,4788200
4584,625834
4585,28357
4586,991905
4587,461796
4588,2488066
4589,9718
4590,559367
4591,1402845
4592,160782
4593,48404
4594,3007909
4595,40554
4596,181
4597,154665
4598,678531
4599,403370
4600,10309
4601,286331
4602,24509
4603,11212
4604,4317
4605,1889094
4606,69962
4607,566545
4608,443
4609,34048
4610,170667
4611,570324
4612,15074
4613,575
4614,3538
4615,2028546
4616,80752
4617,46306
4618,194646
4619,6149842
4620,301
4621,583204
4622,872
4623,1331907
4624,41969
4625,2206
4626,307
4627,39688
4628,920749
4629,11626
4630,318816
4631,45736
4632,1226126
4633,709774
4634,2549028
4635,2345434
4636,564834
4637,7426
4638,1867723
4639,2567536
4640,1614353
4641,35263
4642,3511
4643,352
4644,3131225
4645,383830
4646,41972
4647,771153
4648,1593
4649,853
4650,3118684
4651,130652
4652,202838
4653,302742
4654,2584236
4655,2900119
4656,70328
4657,47517
4658,303970
4659,776866
4660,376072
4661,188798
4662,728079
4663,1263810
4664,1779
4665,24370
4666,729
4667,36056
4668,143039
4669,176737
4670,74175
4671,21718
4672,4458640
4673,518
4674,162
4675,128348
4676,248
4677,10508
4678,238
4679,115
4680,1152248
4681,162
4682,400615
4683,29982
4684,905282
4685,1811820
4686,3501
4687,1528
4688,304
4689,4386698
4690,26428
4691,986
4692,97404
4693,16958
4694,5974000
4695,8231
4696,856349
4697,610994
4698,405
4699,880077
4700,147749
4701,836066
4702,29601
4703,579606
4704,64205
4705,4909014
4706,673
4707,1263
4708,505234
4709,363
4710,2616
4711,1773546
4712,498189
4713,4651
4714,8031
4715,30468
4716,2567783
4717,39908
4718,11145
4719,37745
4720,497024
4721,159907
4722,7603
4723,113288
4724,148541
4725,327736
4726,2290980
4727,1664863
4728,1716
4729,157
4730,59777
4731,146
4732,1196
4733,36921
4734,3342174
4735,41146
4736,805739
4737,1592344
4738,142946
4739,1724514
4740,220820
4741,538215
4742,735293
4743,10
4744,329326
4745,731577
4746,216672
4747,1057
4748,322743
4749,44661
4750,172620
4751,48805
4752,5506567
4753,57251
4754,8671
4755,2581442
4756,1557374
4757,2560200
4758,873252
4759,3559
4760,84330
4761,5318
4762,733699
4763,4770
4764,129449
4765,760869
4766,326
4767,1007
4768,157
4769,14207
