Query ID,Predicted Cardinality
2286,5223510
2287,5228082
2288,5232656
2289,5237232
2290,5241810
2291,5246390
2292,5250972
2293,5255556
2294,5260142
2295,5264730
2296,5269320
2297,5273912
2298,5278506
2299,5283102
2300,5287700
2301,5292300
2302,5296902
2303,5301506
2304,5306112
2305,5310720
2306,5315330
2307,5319942
2308,5324556
2309,5329172
2310,5333790
2311,5338410
2312,5343032
2313,5347656
2314,5352282
2315,5356910
2316,5361540
2317,5366172
2318,5370806
2319,5375442
2320,5380080
2321,5384720
2322,5389362
2323,5394006
2324,5398652
2325,5403300
2326,5407950
2327,5412602
2328,5417256
2329,5421912
2330,5426570
2331,5431230
2332,5435892
2333,5440556
2334,5445222
2335,5449890
2336,5454560
2337,5459232
2338,5463906
2339,5468582
2340,5473260
2341,5477940
2342,5482622
2343,5487306
2344,5491992
2345,5496680
2346,5501370
2347,5506062
2348,5510756
2349,5515452
2350,5520150
2351,5524850
2352,5529552
2353,5534256
2354,5538962
2355,5543670
2356,5548380
2357,5553092
2358,5557806
2359,5562522
2360,5567240
2361,5571960
2362,5576682
2363,5581406
2364,5586132
2365,5590860
2366,5595590
2367,5600322
2368,5605056
2369,5609792
2370,5614530
2371,5619270
2372,5624012
2373,5628756
2374,5633502
2375,5638250
2376,5643000
2377,5647752
2378,5652506
2379,5657262
2380,5662020
2381,5666780
2382,5671542
2383,5676306
2384,5681072
2385,5685840
2386,5690610
2387,5695382
2388,5700156
2389,5704932
2390,5709710
2391,5714490
2392,5719272
2393,5724056
2394,5728842
2395,5733630
2396,5738420
2397,5743212
2398,5748006
2399,5752802
2400,5757600
2401,5762400
2402,5767202
2403,5772006
2404,5776812
2405,5781620
2406,5786430
2407,5791242
2408,5796056
2409,5800872
2410,5805690
2411,5810510
2412,5815332
2413,5820156
2414,5824982
2415,5829810
2416,5834640
2417,5839472
2418,5844306
2419,5849142
2420,5853980
2421,5858820
2422,5863662
2423,5868506
2424,5873352
2425,5878200
2426,5883050
2427,5887902
2428,5892756
2429,5897612
2430,5902470
2431,5907330
2432,5912192
2433,5917056
2434,5921922
2435,5926790
2436,5931660
2437,5936532
2438,5941406
2439,5946282
2440,5951160
2441,5956040
2442,5960922
2443,5965806
2444,5970692
2445,5975580
2446,5980470
2447,5985362
2448,5990256
2449,5995152
2450,6000050
2451,6004950
2452,6009852
2453,6014756
2454,6019662
2455,6024570
2456,6029480
2457,6034392
2458,6039306
2459,6044222
2460,6049140
2461,6054060
2462,6058982
2463,6063906
2464,6068832
2465,6073760
2466,6078690
2467,6083622
2468,6088556
2469,6093492
2470,6098430
2471,6103370
2472,6108312
2473,6113256
2474,6118202
2475,6123150
2476,6128100
2477,6133052
2478,6138006
2479,6142962
2480,6147920
2481,6152880
2482,6157842
2483,6162806
2484,6167772
2485,6172740
2486,6177710
2487,6182682
2488,6187656
2489,6192632
2490,6197610
2491,6202590
2492,6207572
2493,6212556
2494,6217542
2495,6222530
2496,6227520
2497,6232512
2498,6237506
2499,6242502
2500,6247500
2501,6252500
2502,6257502
2503,6262506
2504,6267512
2505,6272520
2506,6277530
2507,6282542
2508,6287556
2509,6292572
2510,6297590
2511,6302610
2512,6307632
2513,6312656
2514,6317682
2515,6322710
2516,6327740
2517,6332772
2518,6337806
2519,6342842
2520,6347880
2521,6352920
2522,6357962
2523,6363006
2524,6368052
2525,6373100
2526,6378150
2527,6383202
2528,6388256
2529,6393312
2530,6398370
2531,6403430
2532,6408492
2533,6413556
2534,6418622
2535,6423690
2536,6428760
2537,6433832
2538,6438906
2539,6443982
2540,6449060
2541,6454140
2542,6459222
2543,6464306
2544,6469392
2545,6474480
2546,6479570
2547,6484662
2548,6489756
2549,6494852
2550,6499950
2551,6505050
2552,6510152
2553,6515256
2554,6520362
2555,6525470
2556,6530580
2557,6535692
2558,6540806
2559,6545922
2560,6551040
2561,6556160
2562,6561282
2563,6566406
2564,6571532
2565,6576660
2566,6581790
2567,6586922
2568,6592056
2569,6597192
2570,6602330
2571,6607470
2572,6612612
2573,6617756
2574,6622902
2575,6628050
2576,6633200
2577,6638352
2578,6643506
2579,6648662
2580,6653820
2581,6658980
2582,6664142
2583,6669306
2584,6674472
2585,6679640
2586,6684810
2587,6689982
2588,6695156
2589,6700332
2590,6705510
2591,6710690
2592,6715872
2593,6721056
2594,6726242
2595,6731430
2596,6736620
2597,6741812
2598,6747006
2599,6752202
2600,6757400
2601,6762600
2602,6767802
2603,6773006
2604,6778212
2605,6783420
2606,6788630
2607,6793842
2608,6799056
2609,6804272
2610,6809490
2611,6814710
2612,6819932
2613,6825156
2614,6830382
2615,6835610
2616,6840840
2617,6846072
2618,6851306
2619,6856542
2620,6861780
2621,6867020
2622,6872262
2623,6877506
2624,6882752
2625,6888000
2626,6893250
2627,6898502
2628,6903756
2629,6909012
2630,6914270
2631,6919530
2632,6924792
2633,6930056
2634,6935322
2635,6940590
2636,6945860
2637,6951132
2638,6956406
2639,6961682
2640,6966960
2641,6972240
2642,6977522
2643,6982806
2644,6988092
2645,6993380
2646,6998670
2647,7003962
2648,7009256
2649,7014552
2650,7019850
2651,7025150
2652,7030452
2653,7035756
2654,7041062
2655,7046370
2656,7051680
2657,7056992
2658,7062306
2659,7067622
2660,7072940
2661,7078260
2662,7083582
2663,7088906
2664,7094232
2665,7099560
2666,7104890
2667,7110222
2668,7115556
2669,7120892
2670,7126230
2671,7131570
2672,7136912
2673,7142256
2674,7147602
2675,7152950
2676,7158300
2677,7163652
2678,7169006
2679,7174362
2680,7179720
2681,7185080
2682,7190442
2683,7195806
2684,7201172
2685,7206540
2686,7211910
2687,7217282
2688,7222656
2689,7228032
2690,7233410
2691,7238790
2692,7244172
2693,7249556
2694,7254942
2695,7260330
2696,7265720
2697,7271112
2698,7276506
2699,7281902
2700,7287300
2701,7292700
2702,7298102
2703,7303506
2704,7308912
2705,7314320
2706,7319730
2707,7325142
2708,7330556
2709,7335972
2710,7341390
2711,7346810
2712,7352232
2713,7357656
2714,7363082
2715,7368510
2716,7373940
2717,7379372
2718,7384806
2719,7390242
2720,7395680
2721,7401120
2722,7406562
2723,7412006
2724,7417452
2725,7422900
2726,7428350
2727,7433802
2728,7439256
2729,7444712
2730,7450170
2731,7455630
2732,7461092
2733,7466556
2734,7472022
2735,7477490
2736,7482960
2737,7488432
2738,7493906
2739,7499382
2740,7504860
2741,7510340
2742,7515822
2743,7521306
2744,7526792
2745,7532280
2746,7537770
2747,7543262
2748,7548756
2749,7554252
2750,7559750
2751,7565250
2752,7570752
2753,7576256
2754,7581762
2755,7587270
2756,7592780
2757,7598292
2758,7603806
2759,7609322
2760,7614840
2761,7620360
2762,7625882
2763,7631406
2764,7636932
2765,7642460
2766,7647990
2767,7653522
2768,7659056
2769,7664592
2770,7670130
2771,7675670
2772,7681212
2773,7686756
2774,7692302
2775,7697850
2776,7703400
2777,7708952
2778,7714506
2779,7720062
2780,7725620
2781,7731180
2782,7736742
2783,7742306
2784,7747872
2785,7753440
2786,7759010
2787,7764582
2788,7770156
2789,7775732
2790,7781310
2791,7786890
2792,7792472
2793,7798056
2794,7803642
2795,7809230
2796,7814820
2797,7820412
2798,7826006
2799,7831602
2800,7837200
2801,7842800
2802,7848402
2803,7854006
2804,7859612
2805,7865220
2806,7870830
2807,7876442
2808,7882056
2809,7887672
2810,7893290
2811,7898910
2812,7904532
2813,7910156
2814,7915782
2815,7921410
2816,7927040
2817,7932672
2818,7938306
2819,7943942
2820,7949580
2821,7955220
2822,7960862
2823,7966506
2824,7972152
2825,7977800
2826,7983450
2827,7989102
2828,7994756
2829,8000412
2830,8006070
2831,8011730
2832,8017392
2833,8023056
2834,8028722
2835,8034390
2836,8040060
2837,8045732
2838,8051406
2839,8057082
2840,8062760
2841,8068440
2842,8074122
2843,8079806
2844,8085492
2845,8091180
2846,8096870
2847,8102562
2848,8108256
2849,8113952
2850,8119650
2851,8125350
2852,8131052
2853,8136756
2854,8142462
2855,8148170
2856,8153880
2857,8159592
2858,8165306
2859,8171022
2860,8176740
2861,8182460
2862,8188182
2863,8193906
2864,8199632
2865,8205360
2866,8211090
2867,8216822
2868,8222556
2869,8228292
2870,8234030
2871,8239770
2872,8245512
2873,8251256
2874,8257002
2875,8262750
2876,8268500
2877,8274252
2878,8280006
2879,8285762
2880,8291520
2881,8297280
2882,8303042
2883,8308806
2884,8314572
2885,8320340
2886,8326110
2887,8331882
2888,8337656
2889,8343432
2890,8349210
2891,8354990
2892,8360772
2893,8366556
2894,8372342
2895,8378130
2896,8383920
2897,8389712
2898,8395506
2899,8401302
2900,8407100
2901,8412900
2902,8418702
2903,8424506
2904,8430312
2905,8436120
2906,8441930
2907,8447742
2908,8453556
2909,8459372
2910,8465190
2911,8471010
2912,8476832
2913,8482656
2914,8488482
2915,8494310
2916,8500140
2917,8505972
2918,8511806
2919,8517642
2920,8523480
2921,8529320
2922,8535162
2923,8541006
2924,8546852
2925,8552700
2926,8558550
2927,8564402
2928,8570256
2929,8576112
2930,8581970
2931,8587830
2932,8593692
2933,8599556
2934,8605422
2935,8611290
2936,8617160
2937,8623032
2938,8628906
2939,8634782
2940,8640660
2941,8646540
2942,8652422
2943,8658306
2944,8664192
2945,8670080
2946,8675970
2947,8681862
2948,8687756
2949,8693652
2950,8699550
2951,8705450
2952,8711352
2953,8717256
2954,8723162
2955,8729070
2956,8734980
2957,8740892
2958,8746806
2959,8752722
2960,8758640
2961,8764560
2962,8770482
2963,8776406
2964,8782332
2965,8788260
2966,8794190
2967,8800122
2968,8806056
2969,8811992
2970,8817930
2971,8823870
2972,8829812
2973,8835756
2974,8841702
2975,8847650
2976,8853600
2977,8859552
2978,8865506
2979,8871462
2980,8877420
2981,8883380
2982,8889342
2983,8895306
2984,8901272
2985,8907240
2986,8913210
2987,8919182
2988,8925156
2989,8931132
2990,8937110
2991,8943090
2992,8949072
2993,8955056
2994,8961042
2995,8967030
2996,8973020
2997,8979012
2998,8985006
2999,8991002
3000,8997000
3001,9003000
3002,9009002
3003,9015006
3004,9021012
3005,9027020
3006,9033030
3007,9039042
3008,9045056
3009,9051072
3010,9057090
3011,9063110
3012,9069132
3013,9075156
3014,9081182
3015,9087210
3016,9093240
3017,9099272
3018,9105306
3019,9111342
3020,9117380
3021,9123420
3022,9129462
3023,9135506
3024,9141552
3025,9147600
3026,9153650
3027,9159702
3028,9165756
3029,9171812
3030,9177870
3031,9183930
3032,9189992
3033,9196056
3034,9202122
3035,9208190
3036,9214260
3037,9220332
3038,9226406
3039,9232482
3040,9238560
3041,9244640
3042,9250722
3043,9256806
3044,9262892
3045,9268980
3046,9275070
3047,9281162
3048,9287256
3049,9293352
3050,9299450
3051,9305550
3052,9311652
3053,9317756
3054,9323862
3055,9329970
3056,9336080
3057,9342192
3058,9348306
3059,9354422
3060,9360540
3061,9366660
3062,9372782
3063,9378906
3064,9385032
3065,9391160
3066,9397290
3067,9403422
3068,9409556
3069,9415692
3070,9421830
3071,9427970
3072,9434112
3073,9440256
3074,9446402
3075,9452550
3076,9458700
3077,9464852
3078,9471006
3079,9477162
3080,9483320
3081,9489480
3082,9495642
3083,9501806
3084,9507972
3085,9514140
3086,9520310
3087,9526482
3088,9532656
3089,9538832
3090,9545010
3091,9551190
3092,9557372
3093,9563556
3094,9569742
3095,9575930
3096,9582120
3097,9588312
3098,9594506
3099,9600702
3100,9606900
3101,9613100
3102,9619302
3103,9625506
3104,9631712
3105,9637920
3106,9644130
3107,9650342
3108,9656556
3109,9662772
3110,9668990
3111,9675210
3112,9681432
3113,9687656
3114,9693882
3115,9700110
3116,9706340
3117,9712572
3118,9718806
3119,9725042
3120,9731280
3121,9737520
3122,9743762
3123,9750006
3124,9756252
3125,9762500
3126,9768750
3127,9775002
3128,9781256
3129,9787512
3130,9793770
3131,9800030
3132,9806292
3133,9812556
3134,9818822
3135,9825090
3136,9831360
3137,9837632
3138,9843906
3139,9850182
3140,9856460
3141,9862740
3142,9869022
3143,9875306
3144,9881592
3145,9887880
3146,9894170
3147,9900462
3148,9906756
3149,9913052
3150,9919350
3151,9925650
3152,9931952
3153,9938256
3154,9944562
3155,9950870
3156,9957180
3157,9963492
3158,9969806
3159,9976122
3160,9982440
3161,9988760
3162,9995082
3163,10001406
3164,10007732
3165,10014060
3166,10020390
3167,10026722
3168,10033056
3169,10039392
3170,10045730
3171,10052070
3172,10058412
3173,10064756
3174,10071102
3175,10077450
3176,10083800
3177,10090152
3178,10096506
3179,10102862
3180,10109220
3181,10115580
3182,10121942
3183,10128306
3184,10134672
3185,10141040
3186,10147410
3187,10153782
3188,10160156
3189,10166532
3190,10172910
3191,10179290
3192,10185672
3193,10192056
3194,10198442
3195,10204830
3196,10211220
3197,10217612
3198,10224006
3199,10230402
3200,10236800
3201,10243200
3202,10249602
3203,10256006
3204,10262412
3205,10268820
3206,10275230
3207,10281642
3208,10288056
3209,10294472
3210,10300890
3211,10307310
3212,10313732
3213,10320156
3214,10326582
3215,10333010
3216,10339440
3217,10345872
3218,10352306
3219,10358742
3220,10365180
3221,10371620
3222,10378062
3223,10384506
3224,10390952
3225,10397400
3226,10403850
3227,10410302
3228,10416756
3229,10423212
3230,10429670
3231,10436130
3232,10442592
3233,10449056
3234,10455522
3235,10461990
3236,10468460
3237,10474932
3238,10481406
3239,10487882
3240,10494360
3241,10500840
3242,10507322
3243,10513806
3244,10520292
3245,10526780
3246,10533270
3247,10539762
3248,10546256
3249,10552752
3250,10559250
3251,10565750
3252,10572252
3253,10578756
3254,10585262
3255,10591770
3256,10598280
3257,10604792
3258,10611306
3259,10617822
3260,10624340
3261,10630860
3262,10637382
3263,10643906
3264,10650432
3265,10656960
3266,10663490
3267,10670022
3268,10676556
3269,10683092
3270,10689630
3271,10696170
3272,10702712
3273,10709256
3274,10715802
3275,10722350
3276,10728900
3277,10735452
3278,10742006
3279,10748562
3280,10755120
3281,10761680
3282,10768242
3283,10774806
3284,10781372
3285,10787940
3286,10794510
3287,10801082
3288,10807656
3289,10814232
3290,10820810
3291,10827390
3292,10833972
3293,10840556
3294,10847142
3295,10853730
3296,10860320
3297,10866912
3298,10873506
3299,10880102
3300,10886700
3301,10893300
3302,10899902
3303,10906506
3304,10913112
3305,10919720
3306,10926330
3307,10932942
3308,10939556
3309,10946172
3310,10952790
3311,10959410
3312,10966032
3313,10972656
3314,10979282
3315,10985910
3316,10992540
3317,10999172
3318,11005806
3319,11012442
3320,11019080
3321,11025720
3322,11032362
3323,11039006
3324,11045652
3325,11052300
3326,11058950
3327,11065602
3328,11072256
3329,11078912
3330,11085570
3331,11092230
3332,11098892
3333,11105556
3334,11112222
3335,11118890
3336,11125560
3337,11132232
3338,11138906
3339,11145582
3340,11152260
3341,11158940
3342,11165622
3343,11172306
3344,11178992
3345,11185680
3346,11192370
3347,11199062
3348,11205756
3349,11212452
3350,11219150
3351,11225850
3352,11232552
3353,11239256
3354,11245962
3355,11252670
3356,11259380
3357,11266092
3358,11272806
3359,11279522
3360,11286240
3361,11292960
3362,11299682
3363,11306406
3364,11313132
3365,11319860
3366,11326590
3367,11333322
3368,11340056
3369,11346792
3370,11353530
3371,11360270
3372,11367012
3373,11373756
3374,11380502
3375,11387250
3376,11394000
3377,11400752
3378,11407506
3379,11414262
3380,11421020
3381,11427780
3382,11434542
3383,11441306
3384,11448072
3385,11454840
3386,11461610
3387,11468382
3388,11475156
3389,11481932
3390,11488710
3391,11495490
3392,11502272
3393,11509056
3394,11515842
3395,11522630
3396,11529420
3397,11536212
3398,11543006
3399,11549802
3400,11556600
3401,11563400
3402,11570202
3403,11577006
3404,11583812
3405,11590620
3406,11597430
3407,11604242
3408,11611056
3409,11617872
3410,11624690
3411,11631510
3412,11638332
3413,11645156
3414,11651982
3415,11658810
3416,11665640
3417,11672472
3418,11679306
3419,11686142
3420,11692980
3421,11699820
3422,11706662
3423,11713506
3424,11720352
3425,11727200
3426,11734050
3427,11740902
3428,11747756
3429,11754612
3430,11761470
3431,11768330
3432,11775192
3433,11782056
3434,11788922
3435,11795790
3436,11802660
3437,11809532
3438,11816406
3439,11823282
3440,11830160
3441,11837040
3442,11843922
3443,11850806
3444,11857692
3445,11864580
3446,11871470
3447,11878362
3448,11885256
3449,11892152
3450,11899050
3451,11905950
3452,11912852
3453,11919756
3454,11926662
3455,11933570
3456,11940480
3457,11947392
3458,11954306
3459,11961222
3460,11968140
3461,11975060
3462,11981982
3463,11988906
3464,11995832
3465,12002760
3466,12009690
3467,12016622
3468,12023556
3469,12030492
3470,12037430
3471,12044370
3472,12051312
3473,12058256
3474,12065202
3475,12072150
3476,12079100
3477,12086052
3478,12093006
3479,12099962
3480,12106920
3481,12113880
3482,12120842
3483,12127806
3484,12134772
3485,12141740
3486,12148710
3487,12155682
3488,12162656
3489,12169632
3490,12176610
3491,12183590
3492,12190572
3493,12197556
3494,12204542
3495,12211530
3496,12218520
3497,12225512
3498,12232506
3499,12239502
3500,12246500
3501,12253500
3502,12260502
3503,12267506
3504,12274512
3505,12281520
3506,12288530
3507,12295542
3508,12302556
3509,12309572
3510,12316590
3511,12323610
3512,12330632
3513,12337656
3514,12344682
3515,12351710
3516,12358740
3517,12365772
3518,12372806
3519,12379842
3520,12386880
3521,12393920
3522,12400962
3523,12408006
3524,12415052
3525,12422100
3526,12429150
3527,12436202
3528,12443256
3529,12450312
3530,12457370
3531,12464430
3532,12471492
3533,12478556
3534,12485622
3535,12492690
3536,12499760
3537,12506832
3538,12513906
3539,12520982
3540,12528060
3541,12535140
3542,12542222
3543,12549306
3544,12556392
3545,12563480
3546,12570570
3547,12577662
3548,12584756
3549,12591852
3550,12598950
3551,12606050
3552,12613152
3553,12620256
3554,12627362
3555,12634470
3556,12641580
3557,12648692
3558,12655806
3559,12662922
3560,12670040
3561,12677160
3562,12684282
3563,12691406
3564,12698532
3565,12705660
3566,12712790
3567,12719922
3568,12727056
3569,12734192
3570,12741330
3571,12748470
3572,12755612
3573,12762756
3574,12769902
3575,12777050
3576,12784200
3577,12791352
3578,12798506
3579,12805662
3580,12812820
3581,12819980
3582,12827142
3583,12834306
3584,12841472
3585,12848640
3586,12855810
3587,12862982
3588,12870156
3589,12877332
3590,12884510
3591,12891690
3592,12898872
3593,12906056
3594,12913242
3595,12920430
3596,12927620
3597,12934812
3598,12942006
3599,12949202
3600,12956400
3601,12963600
3602,12970802
3603,12978006
3604,12985212
3605,12992420
3606,12999630
3607,13006842
3608,13014056
3609,13021272
3610,13028490
3611,13035710
3612,13042932
3613,13050156
3614,13057382
3615,13064610
3616,13071840
3617,13079072
3618,13086306
3619,13093542
3620,13100780
3621,13108020
3622,13115262
3623,13122506
3624,13129752
3625,13137000
3626,13144250
3627,13151502
3628,13158756
3629,13166012
3630,13173270
3631,13180530
3632,13187792
3633,13195056
3634,13202322
3635,13209590
3636,13216860
3637,13224132
3638,13231406
3639,13238682
3640,13245960
3641,13253240
3642,13260522
3643,13267806
3644,13275092
3645,13282380
3646,13289670
3647,13296962
3648,13304256
3649,13311552
3650,13318850
3651,13326150
3652,13333452
3653,13340756
3654,13348062
3655,13355370
3656,13362680
3657,13369992
3658,13377306
3659,13384622
3660,13391940
3661,13399260
3662,13406582
3663,13413906
3664,13421232
3665,13428560
3666,13435890
3667,13443222
3668,13450556
3669,13457892
3670,13465230
3671,13472570
3672,13479912
3673,13487256
3674,13494602
3675,13501950
3676,13509300
3677,13516652
3678,13524006
3679,13531362
3680,13538720
3681,13546080
3682,13553442
3683,13560806
3684,13568172
3685,13575540
3686,13582910
3687,13590282
3688,13597656
3689,13605032
3690,13612410
3691,13619790
3692,13627172
3693,13634556
3694,13641942
3695,13649330
3696,13656720
3697,13664112
3698,13671506
3699,13678902
3700,13686300
3701,13693700
3702,13701102
3703,13708506
3704,13715912
3705,13723320
3706,13730730
3707,13738142
3708,13745556
3709,13752972
3710,13760390
3711,13767810
3712,13775232
3713,13782656
3714,13790082
3715,13797510
3716,13804940
3717,13812372
3718,13819806
3719,13827242
3720,13834680
3721,13842120
3722,13849562
3723,13857006
3724,13864452
3725,13871900
3726,13879350
3727,13886802
3728,13894256
3729,13901712
3730,13909170
3731,13916630
3732,13924092
3733,13931556
3734,13939022
3735,13946490
3736,13953960
3737,13961432
3738,13968906
3739,13976382
3740,13983860
3741,13991340
3742,13998822
3743,14006306
3744,14013792
3745,14021280
3746,14028770
3747,14036262
3748,14043756
3749,14051252
3750,14058750
3751,14066250
3752,14073752
3753,14081256
3754,14088762
3755,14096270
3756,14103780
3757,14111292
3758,14118806
3759,14126322
3760,14133840
3761,14141360
3762,14148882
3763,14156406
3764,14163932
3765,14171460
3766,14178990
3767,14186522
3768,14194056
3769,14201592
3770,14209130
3771,14216670
3772,14224212
3773,14231756
3774,14239302
3775,14246850
3776,14254400
3777,14261952
3778,14269506
3779,14277062
3780,14284620
3781,14292180
3782,14299742
3783,14307306
3784,14314872
3785,14322440
3786,14330010
3787,14337582
3788,14345156
3789,14352732
3790,14360310
3791,14367890
3792,14375472
3793,14383056
3794,14390642
3795,14398230
3796,14405820
3797,14413412
3798,14421006
3799,14428602
3800,14436200
3801,14443800
3802,14451402
3803,14459006
3804,14466612
3805,14474220
3806,14481830
3807,14489442
3808,14497056
3809,14504672
3810,14512290
3811,14519910
3812,14527532
3813,14535156
3814,14542782
3815,14550410
3816,14558040
3817,14565672
3818,14573306
3819,14580942
3820,14588580
3821,14596220
3822,14603862
3823,14611506
3824,14619152
3825,14626800
3826,14634450
3827,14642102
3828,14649756
3829,14657412
3830,14665070
3831,14672730
3832,14680392
3833,14688056
3834,14695722
3835,14703390
3836,14711060
3837,14718732
3838,14726406
3839,14734082
3840,14741760
3841,14749440
3842,14757122
3843,14764806
3844,14772492
3845,14780180
3846,14787870
3847,14795562
3848,14803256
3849,14810952
3850,14818650
3851,14826350
3852,14834052
3853,14841756
3854,14849462
3855,14857170
3856,14864880
3857,14872592
3858,14880306
3859,14888022
3860,14895740
3861,14903460
3862,14911182
3863,14918906
3864,14926632
3865,14934360
3866,14942090
3867,14949822
3868,14957556
3869,14965292
3870,14973030
3871,14980770
3872,14988512
3873,14996256
3874,15004002
3875,15011750
3876,15019500
3877,15027252
3878,15035006
3879,15042762
3880,15050520
3881,15058280
3882,15066042
3883,15073806
3884,15081572
3885,15089340
3886,15097110
3887,15104882
3888,15112656
3889,15120432
3890,15128210
3891,15135990
3892,15143772
3893,15151556
3894,15159342
3895,15167130
3896,15174920
3897,15182712
3898,15190506
3899,15198302
3900,15206100
3901,15213900
3902,15221702
3903,15229506
3904,15237312
3905,15245120
3906,15252930
3907,15260742
3908,15268556
3909,15276372
3910,15284190
3911,15292010
3912,15299832
3913,15307656
3914,15315482
3915,15323310
3916,15331140
3917,15338972
3918,15346806
3919,15354642
3920,15362480
3921,15370320
3922,15378162
3923,15386006
3924,15393852
3925,15401700
3926,15409550
3927,15417402
3928,15425256
3929,15433112
3930,15440970
3931,15448830
3932,15456692
3933,15464556
3934,15472422
3935,15480290
3936,15488160
3937,15496032
3938,15503906
3939,15511782
3940,15519660
3941,15527540
3942,15535422
3943,15543306
3944,15551192
3945,15559080
3946,15566970
3947,15574862
3948,15582756
3949,15590652
3950,15598550
3951,15606450
3952,15614352
3953,15622256
3954,15630162
3955,15638070
3956,15645980
3957,15653892
3958,15661806
3959,15669722
3960,15677640
3961,15685560
3962,15693482
3963,15701406
3964,15709332
3965,15717260
3966,15725190
3967,15733122
3968,15741056
3969,15748992
3970,15756930
3971,15764870
3972,15772812
3973,15780756
3974,15788702
3975,15796650
3976,15804600
3977,15812552
3978,15820506
3979,15828462
3980,15836420
3981,15844380
3982,15852342
3983,15860306
3984,15868272
3985,15876240
3986,15884210
3987,15892182
3988,15900156
3989,15908132
3990,15916110
3991,15924090
3992,15932072
3993,15940056
3994,15948042
3995,15956030
3996,15964020
3997,15972012
3998,15980006
3999,15988002
4000,15996000
4001,16004000
4002,16012002
4003,16020006
4004,16028012
4005,16036020
4006,16044030
4007,16052042
4008,16060056
4009,16068072
4010,16076090
4011,16084110
4012,16092132
4013,16100156
4014,16108182
4015,16116210
4016,16124240
4017,16132272
4018,16140306
4019,16148342
4020,16156380
4021,16164420
4022,16172462
4023,16180506
4024,16188552
4025,16196600
4026,16204650
4027,16212702
4028,16220756
4029,16228812
4030,16236870
4031,16244930
4032,16252992
4033,16261056
4034,16269122
4035,16277190
4036,16285260
4037,16293332
4038,16301406
4039,16309482
4040,16317560
4041,16325640
4042,16333722
4043,16341806
4044,16349892
4045,16357980
4046,16366070
4047,16374162
4048,16382256
4049,16390352
4050,16398450
4051,16406550
4052,16414652
4053,16422756
4054,16430862
4055,16438970
4056,16447080
4057,16455192
4058,16463306
4059,16471422
4060,16479540
4061,16487660
4062,16495782
4063,16503906
4064,16512032
4065,16520160
4066,16528290
4067,16536422
4068,16544556
4069,16552692
4070,16560830
4071,16568970
4072,16577112
4073,16585256
4074,16593402
4075,16601550
4076,16609700
4077,16617852
4078,16626006
4079,16634162
4080,16642320
4081,16650480
4082,16658642
4083,16666806
4084,16674972
4085,16683140
4086,16691310
4087,16699482
4088,16707656
4089,16715832
4090,16724010
4091,16732190
4092,16740372
4093,16748556
4094,16756742
4095,16764930
4096,16773120
4097,16781312
4098,16789506
4099,16797702
4100,16805900
4101,16814100
4102,16822302
4103,16830506
4104,16838712
4105,16846920
4106,16855130
4107,16863342
4108,16871556
4109,16879772
4110,16887990
4111,16896210
4112,16904432
4113,16912656
4114,16920882
4115,16929110
4116,16937340
4117,16945572
4118,16953806
4119,16962042
4120,16970280
4121,16978520
4122,16986762
4123,16995006
4124,17003252
4125,17011500
4126,17019750
4127,17028002
4128,17036256
4129,17044512
4130,17052770
4131,17061030
4132,17069292
4133,17077556
4134,17085822
4135,17094090
4136,17102360
4137,17110632
4138,17118906
4139,17127182
4140,17135460
4141,17143740
4142,17152022
4143,17160306
4144,17168592
4145,17176880
4146,17185170
4147,17193462
4148,17201756
4149,17210052
4150,17218350
4151,17226650
4152,17234952
4153,17243256
4154,17251562
4155,17259870
4156,17268180
4157,17276492
4158,17284806
4159,17293122
4160,17301440
4161,17309760
4162,17318082
4163,17326406
4164,17334732
4165,17343060
4166,17351390
4167,17359722
4168,17368056
4169,17376392
4170,17384730
4171,17393070
4172,17401412
4173,17409756
4174,17418102
4175,17426450
4176,17434800
4177,17443152
4178,17451506
4179,17459862
4180,17468220
4181,17476580
4182,17484942
4183,17493306
4184,17501672
4185,17510040
4186,17518410
4187,17526782
4188,17535156
4189,17543532
4190,17551910
4191,17560290
4192,17568672
4193,17577056
4194,17585442
4195,17593830
4196,17602220
4197,17610612
4198,17619006
4199,17627402
4200,17635800
4201,17644200
4202,17652602
4203,17661006
4204,17669412
4205,17677820
4206,17686230
4207,17694642
4208,17703056
4209,17711472
4210,17719890
4211,17728310
4212,17736732
4213,17745156
4214,17753582
4215,17762010
4216,17770440
4217,17778872
4218,17787306
4219,17795742
4220,17804180
4221,17812620
4222,17821062
4223,17829506
4224,17837952
4225,17846400
4226,17854850
4227,17863302
4228,17871756
4229,17880212
4230,17888670
4231,17897130
4232,17905592
4233,17914056
4234,17922522
4235,17930990
4236,17939460
4237,17947932
4238,17956406
4239,17964882
4240,17973360
4241,17981840
4242,17990322
4243,17998806
4244,18007292
4245,18015780
4246,18024270
4247,18032762
4248,18041256
4249,18049752
4250,18058250
4251,18066750
4252,18075252
4253,18083756
4254,18092262
4255,18100770
4256,18109280
4257,18117792
4258,18126306
4259,18134822
4260,18143340
4261,18151860
4262,18160382
4263,18168906
4264,18177432
4265,18185960
4266,18194490
4267,18203022
4268,18211556
4269,18220092
4270,18228630
4271,18237170
4272,18245712
4273,18254256
4274,18262802
4275,18271350
4276,18279900
4277,18288452
4278,18297006
4279,18305562
4280,18314120
4281,18322680
4282,18331242
